id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,4.5460794801271774e-08,2.478285761509708e-11,7.583611459379364e-08,2.5917183718481894e-07,2.0208972739313832e-11,1.4189972256911192e-10,2.4883295995603573e-09,3.570948709709156e-11,7.585990525717021e-12,5.6013872179127705e-12,5.403556582770211e-11,1.779609458957825e-11,1.120318865478573e-11,2.004041152489006e-14,5.37505895076383e-14,1.9912777308075988e-10,1.277031739578181e-11,6.752024205791067e-11,6.805496849500194e-10,2.479467413732204e-09,6.934972718012754e-11,2.8665652782589055e-12,2.423725459914008e-13,1.3581977531760066e-11,3.909600133902193e-09,1.8401082995936877e-12,2.5036718524369644e-12,4.2800657978399216e-07,1.2371224263913893e-11,9.33465471966876e-08,2.941447296956796e-07,9.130909287235128e-13,8.951774837738468e-09,6.164674989023905e-12,1.837994526050412e-07,3.621166830019289e-11,3.2306274651239294e-11,1.7715261620593698e-08,5.590877036703357e-10,1.8355775258525637e-10,1.0428219573326977e-06,5.104580471394108e-13,8.88127320189527e-07,4.777334412776307e-09,1.1934596071670779e-09,1.6618831582878634e-10,1.1226786168497594e-16,8.336762895721719e-09,4.531807567958772e-12,8.500118951724799e-11,3.5179930512088296e-10,1.2017753741741689e-09,2.0934078804344887e-13,8.931265386569279e-14,3.886713754880875e-09,2.8576967613732944e-06,1.1337319725809412e-11,9.017132838646327e-10,9.168544055269133e-07,7.546845707711747e-09,9.595852122225572e-11,3.829780224924269e-05,1.788862467491874e-12,2.7555745100117954e-10,6.416284866707861e-11,3.889831167990664e-12,3.4951824455542754e-11,1.148267547426146e-08,2.518191304147392e-06,0.00025176317869461597,1.0330781571597779e-08,2.446188990049498e-09,1.7241532356105643e-09,1.1600308003578296e-08,6.516352193941702e-15,3.386135150593792e-12,8.623365178785713e-07,1.072999741428087e-12,4.106534516971312e-13,1.0877570778494101e-11,3.1977920537355063e-12,5.107185743390132e-07,5.755260766170898e-07,2.0587504550918081e-13,3.155440115535225e-08,4.918353016274404e-09,4.2574218499030504e-09,2.4821689503704824e-08,1.269286894871811e-13,3.967400781438897e-08,0.9996981248550073,7.51490269700987e-13,1.4628642577185283e-11,1.9760851733236356e-12,1.7253444336100174e-10,7.349530764103723e-11,5.215146407337777e-08,3.402795778567913e-13,1.9574315767434883e-10
1026,6.7367431913175546e-18,5.3923068872988125e-15,5.245645240087747e-18,8.946702578739721e-18,9.544943016234438e-12,1.1898750483755126e-14,4.815451844234614e-23,2.810905733136139e-14,1.751147159538881e-17,9.08165274491276e-12,4.783789164370207e-07,4.196251991387957e-16,6.187895990662699e-17,7.662392259890392e-12,1.21721300330584e-14,1.6959294207174855e-13,4.1409245491487706e-10,5.71638244526063e-21,1.5887170975040432e-13,3.5676561434044167e-20,1.548529315976597e-11,1.99679940678594e-11,9.387128646609733e-09,2.1587413248289135e-12,2.9381410871437146e-19,8.9817941066682e-17,3.850003418466102e-12,1.0304926407998068e-13,3.1731068324932475e-13,3.8723950484511324e-10,1.1820615150718508e-20,2.0682497595945706e-08,4.0727865464939156e-10,5.872537509113333e-10,1.609265670441874e-17,8.368317057459402e-09,9.758245518865517e-21,4.8602099955147536e-26,1.4622256433885635e-17,5.977580166956744e-19,8.83163469134133e-25,9.127666344352261e-18,2.6498255812369496e-15,1.202318826104101e-22,3.0374477718017746e-09,3.894848138523363e-20,2.280800637371876e-06,1.0034313249304825e-24,2.302441999360711e-18,8.374412839893307e-15,4.827346481153576e-16,1.3881681692807958e-10,1.0463493203836057e-12,2.2083096153193652e-07,6.573384958483368e-07,1.929522023238358e-05,2.1491738016343593e-06,2.8099419323848366e-22,8.622034139231458e-23,1.894270153259042e-20,7.2964310815535e-18,1.8612245854289477e-15,1.578934903924746e-15,8.012289380577254e-17,0.9999728079865641,2.4358903954938514e-10,5.908982958124613e-10,1.841431394407766e-21,1.756888416842229e-16,2.056586511162651e-17,3.5857373967550944e-13,7.543403661742018e-20,5.6695584423013834e-12,7.581088119779967e-19,6.547175269979166e-07,8.05245651779681e-09,1.740176275867222e-23,8.995803252431454e-18,2.7483625258802155e-09,1.4496853717545723e-15,2.9968275413714763e-09,1.863528440398866e-16,8.53505273113421e-24,4.4520708804811113e-10,5.0888723822772894e-14,6.402657994952446e-23,5.791340871388989e-20,3.702681129665634e-24,1.2917888696025816e-06,1.816051706022191e-24,3.251398149259959e-14,4.604525003190959e-15,1.4329667320103906e-13,1.0516326996023548e-07,1.9677837715502475e-19,8.81209377032496e-21,4.036202326013833e-16,3.6498829985192737e-11,9.311174601026223e-13
1028,8.050228541346943e-12,5.046160986828431e-14,1.3467537810653244e-10,2.763943660065233e-11,2.879963585764589e-14,3.765721226403058e-12,1.2121229501196977e-06,1.3322831348536936e-14,8.441515212016909e-11,1.175183590348099e-14,3.412523937137293e-17,8.95681036810597e-15,6.259780523303814e-13,3.0450205338540733e-15,1.399145570115353e-12,5.855098179796186e-13,3.9883498339143714e-14,1.9819127830044902e-10,1.4085659126588877e-14,4.808917741539664e-09,3.061440820235913e-13,1.0621319508266627e-17,1.8328250106957187e-14,3.062548480187856e-15,1.6346541020886846e-12,1.8139389658456273e-14,2.9393330540851434e-11,1.34417660181088e-10,1.2284902441274203e-17,4.394998849856826e-15,3.2754134584757404e-15,2.0276754827273026e-13,2.139649606698431e-13,3.3197425384520507e-15,4.1343709713466284e-12,1.3151931158965243e-15,1.209433890616257e-06,1.7888371801551636e-09,4.526856214569212e-09,9.54536230112957e-13,2.7797562956521765e-07,7.69758231121928e-11,2.933905081886953e-11,1.969327486619079e-08,1.2127610021851626e-14,1.7377474518177743e-07,1.356634562551516e-17,3.33299348968115e-07,5.932916378655283e-13,1.3106585761141196e-15,2.24706214671759e-08,9.884606549063606e-13,8.579889356935279e-14,8.148868881543531e-16,5.027303767391029e-15,3.492150371386798e-11,8.220087475335516e-17,1.096467825877473e-09,1.7989233735824205e-06,7.4774692678937786e-06,1.9927122605943692e-11,2.751661829140608e-12,5.837407165138594e-16,1.1075421296363145e-05,1.4842644410130293e-17,1.0275685904356877e-13,4.785528797453711e-16,4.2638189247243074e-07,5.470933589584503e-12,1.8976967481974493e-07,1.9724266052320563e-12,7.1090908354421955e-09,2.845341764783512e-10,4.057286260538699e-13,5.1472695861391155e-18,1.1076478683847658e-15,6.469167959220918e-08,3.0556580918564817e-13,2.2811716492903154e-10,1.284670011746448e-10,6.588411256754061e-13,2.96457595715379e-11,0.9999756169828584,7.454496119726189e-14,4.083269240847076e-08,3.1343910117786763e-09,3.683638395853412e-12,1.376818251361649e-08,3.635463789195465e-17,3.8720622514675945e-09,6.488956913473765e-09,7.594940035679743e-15,3.2333634565077823e-14,2.0053141345114458e-16,1.226474331260755e-08,3.1661094237932424e-10,1.0177198747072856e-10,4.455597138145282e-15,9.129755843501505e-17
1029,3.8448640270596295e-08,1.9724669297086113e-07,9.918826854942686e-11,2.5141569302473576e-10,1.5526202983176584e-06,1.3821321241759208e-10,6.056264434492084e-07,1.3976961687753505e-06,4.495007652731982e-05,3.772109517244378e-07,4.359961522376509e-09,0.9995126691457032,2.552348821379302e-06,5.6482723834258145e-06,1.4282905164430105e-05,2.4672817407304402e-08,7.107672012210586e-07,1.0461273833079037e-05,1.301360588371646e-06,4.442723504706548e-09,3.483597699711825e-08,8.612128578275743e-12,4.0294101481050385e-08,1.1625471823992129e-08,6.515732562202943e-09,2.5949018298750927e-10,9.831071698299184e-11,6.478857421392528e-10,1.1390475052254207e-10,8.643256054627744e-10,2.1667091829228514e-08,8.232353352927922e-13,9.338750898154869e-11,5.766125424910816e-08,1.807714856550407e-12,5.468244735116061e-06,1.0944170563459245e-11,7.150163426361011e-09,4.956679108412118e-12,1.3479679873531584e-10,2.600636857094509e-10,1.2546237283213643e-10,1.615305451279883e-11,2.5428894911338944e-10,1.603828819242646e-07,1.573284251267198e-10,1.725831831951637e-08,1.3145989454909544e-09,1.137590352354279e-06,3.628069837243198e-06,7.855111036924793e-12,1.3788026910989573e-12,1.2586614770862657e-07,1.2348222521328937e-07,1.7788638151450403e-08,4.214535454125771e-10,3.423567262211451e-09,1.336568013334047e-08,2.2663630551848096e-09,1.416555091773778e-10,3.218525055388707e-08,3.143705497052031e-11,8.446848921065279e-07,1.3082037526714233e-09,2.411873812486177e-08,3.95976745698409e-09,2.6471146283071936e-09,2.3177389152241971e-10,1.1876359956683129e-11,1.0433234123325047e-09,2.096116790498431e-09,7.596033287896278e-08,8.321101166321883e-13,3.734861753369641e-07,7.806937568929362e-08,2.0608600802602705e-08,1.5578775792600234e-09,5.643400599751468e-09,2.9516069822871388e-09,8.14622500879557e-08,4.7468312799844535e-06,1.3888501945552617e-09,3.586144893691719e-10,4.329435220596335e-09,2.2405752927072136e-11,5.364808381024551e-09,6.550878703801908e-07,1.5864880671274215e-11,1.6891864175328213e-09,6.7255738911108875e-06,8.469343358478245e-10,0.00010258442395605005,5.026891971580055e-06,0.00013916371490906723,1.5989191641324332e-08,0.0001318359040850621,9.77280584885452e-11,5.045545651612103e-10,1.75137562030824e-08
1033,1.108258392496825e-08,1.9712064622993225e-07,8.280444916684074e-07,1.627461860126498e-05,5.2071673668272854e-08,1.2610806201468076e-08,1.0506046699852748e-05,8.872190548240927e-07,8.586460727898552e-08,1.514970522667036e-08,2.824912400917538e-07,4.849827569238033e-07,1.3908583888377257e-06,2.5776258647073074e-07,2.4528597868141063e-09,1.1173729826839386e-06,1.7546792667806654e-10,9.388558253291719e-07,9.690983012353288e-08,3.228119381459366e-07,2.3241658150882196e-06,1.2037067554092171e-08,1.6756415983048008e-06,1.5144535903359615e-06,3.4459157523480996e-07,1.366224476188228e-07,7.397220459442711e-10,1.556059330824256e-08,4.210129740514349e-06,1.4047027451653282e-05,2.626669535900681e-06,8.876509995225603e-07,1.252563285494979e-05,9.164621962682478e-05,3.847135389563423e-07,1.9050328320580997e-08,6.38626390834582e-07,6.145979815766555e-07,3.568818795116632e-07,4.672167599301524e-09,3.547847552035396e-08,3.796896315145836e-09,1.2914359747259558e-08,6.275047212363746e-08,5.554675800150668e-08,1.74046260372002e-05,2.4891424122689e-06,2.1293026384815954e-07,9.839874313807155e-07,8.198485211820132e-09,1.0447430535729379e-07,3.736182470351275e-07,2.0319291095244145e-05,7.3533447858911775e-06,1.8222968779547928e-06,3.4292728840062645e-06,1.239720812956307e-09,4.898782100621289e-08,2.401359256331669e-07,6.197667569779535e-08,6.468828981700433e-05,1.0437521634582536e-07,7.062801722173653e-07,5.7986305634585e-10,1.0409827890711625e-07,2.6035826245061407e-05,3.085002937861161e-08,9.420234275543028e-07,2.58226547181201e-07,4.275942743842062e-07,3.139741667733904e-06,2.2868587384394793e-08,6.1264393988341965e-09,1.1996902091428125e-07,4.357026815395907e-09,4.947547970139842e-09,1.0366395614678378e-08,1.5982776019644616e-09,1.360267284487381e-09,0.999651206459742,3.3806059319045138e-06,1.0784663505914957e-05,2.7088174443374363e-07,5.183274824008019e-09,1.1862057992838019e-07,9.469647239425968e-07,7.528202553546663e-07,4.300999589880465e-07,2.9620090341140856e-09,1.4254725387808277e-08,1.0205626097936457e-06,2.09077742968498e-07,1.717088337862619e-06,8.00283816649521e-07,8.730024474148451e-08,2.428209642396836e-09,9.871027310658334e-07,8.966047288145271e-10,7.878066566369592e-06
1035,5.809498969355659e-15,6.7853442211194e-12,5.2474252256980475e-17,1.6037092109620569e-16,1.630646875208528e-11,2.829406012378276e-08,8.32865407619153e-22,1.9656246299669887e-15,7.346849507202443e-17,1.2710778841699462e-10,1.3796079260045847e-07,3.1398708280505397e-16,5.411637184830157e-13,5.928170241874483e-12,2.74255107793853e-10,3.5499838057335947e-13,9.379950095091207e-08,5.3862533520422867e-20,1.7106562737026342e-11,3.5352102875544526e-17,6.249392673986528e-14,5.955763518574927e-07,2.6461529762805344e-09,1.159804964655058e-14,5.904434770580024e-15,5.765640965663052e-12,6.182153817413354e-06,3.698279746260522e-13,1.3452794005045829e-11,1.2556455829946345e-12,1.5649007552353438e-18,3.012223905414679e-11,8.192361179899265e-13,9.081684154795063e-11,1.2995747684563491e-14,1.0203732497706996e-08,4.749638891393891e-15,1.0882854725693448e-21,1.057505406580338e-14,5.163322786351345e-18,9.823205848894841e-19,1.4675572816860333e-11,3.0260536160686434e-12,8.065504202249694e-17,2.0547517110439974e-10,1.4943961575550493e-17,4.339867721453294e-05,7.87162533740651e-21,1.5534161964762993e-14,1.3484296849698105e-10,5.917965910942359e-14,2.5288717692325394e-06,7.540079750317396e-17,8.780721967918987e-07,3.006913514067893e-09,5.803051285750401e-08,0.999884982787153,3.580471764974456e-18,2.2864861339877274e-21,1.032257361589923e-15,1.2852161141573913e-16,5.938237125015917e-12,1.3408712668849908e-13,6.545257210970367e-12,3.933144257584848e-06,5.7780004006702934e-12,5.558978796524183e-09,1.3316720744259534e-18,5.017505921667504e-12,2.9813004319015396e-13,1.5593179726855904e-12,1.2647630505761007e-12,1.6572046011181026e-08,1.2310584939951965e-16,5.46695992592119e-06,7.554879545833103e-07,6.1842780374717846e-18,3.660293376043922e-08,7.53924242639521e-07,1.9723553488237636e-18,1.522018751550432e-09,2.975229546383745e-20,3.236604243976235e-19,1.0890496234536312e-07,8.460926371308611e-14,2.5993540745406482e-18,5.502196441657491e-15,4.903433906502341e-16,4.956722624984953e-05,3.639051005302788e-20,4.30493228815869e-17,1.8181052082987974e-12,1.1344578181405363e-14,2.637973138239641e-11,8.063434545534866e-17,8.960906403573844e-17,1.0673130980360581e-16,4.530119602322197e-07,2.6532361630487995e-13
1038,1.9269271965381998e-06,7.790288472422107e-10,0.000262956165503478,0.005881845486113117,1.0386544390597166e-11,3.254309574418402e-07,3.797664556890711e-06,2.7508128485974092e-11,2.6313058748092726e-10,1.2576915100213162e-11,1.2669974530501908e-13,3.91192553286405e-12,5.4846096708662915e-09,2.4300589026536267e-14,1.8535448520538253e-11,4.759172585081205e-09,1.7917957956047993e-11,1.845734222896066e-08,2.046885106733188e-10,3.2140267417515808e-06,5.12127534269966e-09,4.08687406379147e-11,2.876960549650764e-13,8.934224546414942e-12,9.91706528731931e-08,5.9262030070116955e-12,9.217285790335511e-10,5.901479326414385e-07,9.849630447533949e-12,9.307045869330332e-13,7.897669419921152e-09,8.131787788972177e-11,5.233811926105044e-10,4.856023857181928e-14,9.4650389109449e-10,4.325354836658835e-12,4.5628207041423193e-07,1.0082375818561666e-05,9.994115302895399e-08,8.166457285233157e-06,2.1303303797044963e-06,3.448887252765377e-05,2.487491129605862e-07,1.8447289497047758e-05,7.010181780733068e-12,2.33642559627142e-06,1.5427636931768947e-13,1.3016620595349562e-07,2.1140392311473805e-10,4.064253076139364e-13,0.00025576903900473925,1.3661269074102714e-09,1.4832385627114928e-11,3.0689375181590817e-12,5.924139317892661e-10,1.7375199266544373e-09,2.696725700592481e-10,6.587622254474801e-07,6.20247596260446e-05,0.0001559444833312593,2.9277496455250848e-08,1.8002209533917268e-10,7.955857142724246e-13,2.761643858971911e-06,2.5908534393167788e-14,1.7364757934823485e-09,2.416894220439401e-12,1.9720559898119455e-09,3.127223942264382e-07,2.1854917088526324e-07,1.4540352962118479e-12,1.884202104551094e-09,8.398800952638421e-11,1.1415307258507417e-10,3.023190837835457e-15,2.457001461481092e-10,0.9927960113277177,1.0609746591101603e-10,2.6593214322746096e-11,3.1808347057034786e-10,1.2671475510020509e-12,8.187111044118242e-09,6.416220850401231e-06,2.669485873123765e-11,4.2433038023254256e-07,5.005545016336035e-06,7.660502522181072e-08,0.00040619893007048973,3.5232546645355615e-14,2.9620849778981383e-06,1.0794159295679241e-07,1.8465652773544517e-10,2.8903396294966344e-12,6.02631100715964e-15,7.363083558175007e-05,2.99655033960266e-08,8.872095286899266e-09,7.412793056316061e-10,5.741544529062945e-10
1043,1.5525488824224975e-05,4.559916883945979e-09,2.0392158866401548e-10,5.503479242659114e-11,1.8023985330090165e-07,1.3456854356901082e-10,3.6618823580351615e-11,5.423665757227478e-08,4.72650804958741e-08,3.783945261041815e-09,4.382099135401791e-05,5.931794230780786e-06,5.045273225467325e-10,7.438334849325832e-10,7.493987734763779e-09,1.1026752906338448e-11,3.934200312002362e-05,1.205222636755566e-11,5.389206216451117e-06,5.247288471509996e-12,2.2597698827062556e-09,7.252758213878246e-11,1.524971974162081e-11,5.949193151207872e-11,1.0064598505290616e-09,1.1156988078043844e-11,1.0183496498308906e-07,6.180083129022103e-12,9.516698333796287e-11,5.854066791252003e-10,6.43271758938171e-10,2.4998222784653756e-09,9.135694395865555e-11,2.375196751648233e-10,2.1571400100931603e-12,7.17288893387684e-08,1.0265433114046508e-11,1.3359997629846827e-11,5.045732448183695e-10,2.0666716646182593e-14,1.5596395982403134e-10,1.8088394631293523e-12,2.6197390536380098e-11,5.243918703195359e-08,9.66261296191301e-10,1.6777869284847003e-10,6.783335037012584e-09,4.766284490200425e-11,4.219616337848371e-07,0.9998781203563676,7.503997745368472e-13,6.242813411446576e-12,5.841374843607537e-12,6.510576886119818e-09,1.6401771281040582e-10,3.6169631827765714e-10,4.2745519888794224e-09,1.019153699350262e-11,1.1831893077046594e-09,6.019294938742416e-11,1.248785630399178e-10,8.645199441403908e-09,8.420249794000801e-11,9.166825059637405e-10,3.431072309804238e-10,2.286346311978696e-11,2.1532163851857283e-12,6.108949518261322e-11,8.423000757822629e-09,2.8890347936016404e-07,3.124482845405123e-09,1.2500390694690573e-06,5.822936119462231e-12,1.9158275906880007e-06,5.271370614591227e-09,1.8289127022027436e-09,5.181539375806074e-09,7.799034019959834e-11,1.4848387863561064e-10,5.236571599531833e-11,9.309927107844013e-10,1.0482501952181052e-12,7.758103470165449e-11,2.571281712293454e-10,2.1740052852438557e-09,6.44450707882121e-09,4.675699468265806e-08,1.6568903949292867e-11,1.986332207160756e-09,3.509805573074583e-06,8.8719389460293e-09,1.1391718033181286e-08,3.251876655475039e-06,3.457787655041021e-07,1.584122839949554e-07,5.946419015669453e-08,8.211044264447222e-11,1.3215785368226744e-10,5.240865734246903e-10
1044,9.65003443746371e-10,4.544949519843663e-07,5.871767330360522e-13,6.4283299021755014e-12,4.8810449549713944e-11,5.327597350754677e-14,1.1838008166002963e-09,1.796265439667155e-07,2.1744956472999e-08,3.7104789979899524e-08,4.871114980478345e-11,1.1819260868628074e-07,6.713074510467228e-07,8.300350682525516e-06,7.855816954933485e-08,2.1145889512247128e-12,2.272959337310566e-11,2.6629816129266037e-08,6.9499439498329895e-12,3.028117151811543e-08,8.083928673206997e-08,1.1473725679563904e-13,2.46420020859358e-12,8.092204182732528e-13,6.42241528669161e-11,2.5328087593059742e-12,3.195355758716566e-07,1.780683998915305e-14,3.4346721803915087e-12,4.617129431721066e-11,8.538373706466326e-12,1.1505987096413057e-14,6.411238990398515e-14,3.291852002991452e-11,4.53396657375646e-12,6.505756932586118e-12,4.1793138421020806e-11,4.89255519792915e-11,7.061424435037139e-10,2.774259488784642e-13,4.296938698060572e-11,5.9079421590465807e-05,1.6847723763580893e-13,7.776346974855958e-11,4.36203998045147e-14,8.813268667175435e-11,6.427192378927313e-11,0.0002439589577439947,0.9996816655133602,2.8933185375951952e-08,6.432905325775308e-09,3.580936183429841e-14,2.3151384839589896e-09,2.005826645970745e-06,1.1968157180967267e-09,3.8883661216074586e-12,2.355101108769676e-12,4.436166237998499e-12,6.847599580257549e-11,1.7740742340543214e-11,2.8565090071617935e-11,2.605724582928433e-12,3.772681875105648e-12,1.3269622229668125e-10,1.2481085343179993e-12,1.0525100462511971e-11,4.426025257068665e-14,7.338769065351064e-12,5.215687392308544e-13,2.917977097629258e-14,4.3081857982491935e-12,1.0645964024057088e-11,1.0441001001363944e-14,8.62406261550658e-12,5.696833106097971e-10,4.4014092684552356e-11,1.0928625193518049e-11,3.442847489060923e-13,2.790645941670843e-11,9.645439550823985e-08,5.950344588012129e-09,1.835065214154534e-13,9.388555892823195e-11,1.2672419902112612e-10,4.164613787877282e-12,8.9118549352178e-08,4.123171227176053e-10,1.5774145519577965e-09,4.408881500715829e-12,1.6513962841907278e-09,2.9963994970366252e-12,2.055927562493142e-07,2.0111973205338695e-11,1.6689547583321409e-10,3.335837856831689e-09,5.375500772821838e-07,5.073720424181232e-11,1.2012003933086364e-11,1.98612263925971e-06
1045,2.5046255328491247e-05,4.138821846849869e-08,8.856353847029049e-10,8.963284636933613e-07,3.0321203184585513e-07,5.30456446805716e-10,1.1044516206494457e-08,6.848327297150793e-07,1.2893312750989001e-06,1.717188404958999e-07,4.905097042733777e-07,4.51149789162374e-07,2.4947459502368936e-06,8.134822545387818e-09,8.868243429809681e-08,5.810641569971494e-10,1.3012650043850186e-07,4.0487826986238475e-09,1.530176719937819e-06,1.2066699004674143e-10,0.9998891357074178,7.238787824305733e-10,1.1157938958754919e-08,3.0042034604712402e-06,1.1670068420163479e-07,2.782299007461367e-09,4.9047320198365996e-08,1.4948367036452194e-11,4.090511119388342e-09,2.0961711362357826e-08,1.8988730066421854e-08,1.0186837734804947e-09,1.8670903539621883e-10,3.968990034804612e-09,9.331428151039591e-13,1.4768784934536541e-06,9.785503590360035e-12,1.2875233920188343e-08,1.9018083242969205e-10,7.253693943605807e-09,1.5473623638521072e-09,3.738802823740371e-09,1.7534938265542723e-11,5.609027673935431e-09,1.8595223118776602e-09,5.073148964368628e-12,3.961252597979386e-09,9.988993999017226e-11,9.63042993511008e-07,7.8093211323193e-08,5.707527318370873e-12,1.0396252198346266e-08,9.131419320838215e-09,2.2502377399640332e-08,1.2900859180817547e-06,1.2182221029556663e-08,5.127706352166856e-09,2.3667363994448058e-11,2.9003215869856747e-10,5.1764480464850285e-08,2.048588952764599e-08,6.547517656655051e-10,8.88734304040738e-10,3.3046441890355675e-10,1.5121896384305808e-07,3.1503386529671715e-07,4.2993954037875954e-11,1.4908101463985286e-12,5.853483944272553e-10,2.29958219173396e-11,5.8276294526103333e-08,9.278449528638083e-09,9.658645118056006e-12,1.8823375913303557e-10,4.393800570741725e-06,3.4839989104270984e-09,9.577581668469096e-09,7.217387217610738e-11,6.120533089259056e-09,1.0885844297040149e-07,5.477053328413542e-07,1.8947223101611737e-09,9.450474593315001e-11,1.0252995861030786e-10,1.0718839861120663e-08,2.3753485355011457e-08,3.1537113095787726e-08,2.411494578894466e-11,2.2392952807112069e-10,5.917277628060926e-08,3.037973827962145e-08,4.815372344846111e-05,1.2134488975668243e-07,1.550105874272051e-05,8.618727917691719e-08,2.722336459627707e-09,1.1348921391318053e-10,1.1980048716159726e-07,2.604608165784397e-07
