Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
439,0.0,0.0,0.0,0.0,0.002,0.013,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.803,0.001,0.0,0.001,0.005,0.004,0.001,0.003,0.001,0.0,0.036,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.003,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.005,0.0,0.005,0.0,0.0,0.0,0.012,0.0,0.0,0.004,0.0,0.022,0.001,0.0,0.0,0.0,0.0,0.009,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,0.002
441,0.003,0.004,0.0,0.0,0.001,0.0,0.003,0.033,0.022,0.001,0.0,0.525,0.025,0.051,0.025,0.001,0.0,0.086,0.001,0.0,0.001,0.0,0.0,0.001,0.018,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.027,0.016,0.0,0.0,0.018,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.005,0.0,0.002,0.005,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.012,0.003,0.001,0.0,0.0,0.0,0.005,0.024,0.0,0.0,0.004,0.0,0.007,0.005,0.003,0.003,0.02,0.0,0.0,0.007
442,0.004,0.004,0.0,0.004,0.006,0.001,0.0,0.01,0.005,0.0,0.522,0.013,0.012,0.017,0.019,0.0,0.004,0.0,0.013,0.0,0.026,0.0,0.004,0.001,0.0,0.002,0.005,0.0,0.001,0.001,0.0,0.0,0.004,0.009,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.001,0.005,0.0,0.0,0.0,0.011,0.084,0.001,0.002,0.005,0.03,0.015,0.016,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.009,0.004,0.001,0.001,0.013,0.003,0.002,0.0,0.001,0.006,0.001,0.002,0.0,0.0,0.001,0.001,0.004,0.0,0.0,0.004,0.001,0.0,0.003,0.0,0.0,0.0,0.001,0.004,0.033,0.014,0.004,0.0,0.0,0.0,0.01
447,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.006,0.0,0.001,0.003,0.001,0.001,0.008,0.0,0.003,0.006,0.005,0.019,0.0,0.012,0.001,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.654,0.003,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.001,0.0,0.003,0.0,0.0,0.028,0.0,0.0,0.001,0.0,0.022,0.022,0.0,0.001,0.016,0.0,0.01,0.0,0.06,0.019,0.003,0.0,0.0,0.005,0.007,0.0,0.0,0.0
448,0.008,0.004,0.006,0.038,0.0,0.0,0.002,0.004,0.013,0.0,0.001,0.002,0.005,0.002,0.001,0.0,0.001,0.009,0.001,0.007,0.002,0.001,0.001,0.0,0.0,0.001,0.003,0.002,0.001,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.003,0.0,0.003,0.003,0.0,0.028,0.005,0.002,0.006,0.007,0.0,0.002,0.002,0.007,0.024,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.004,0.003,0.0,0.001,0.001,0.0,0.004,0.007,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.005,0.0,0.001,0.007,0.007,0.006,0.002,0.0,0.009,0.001,0.006,0.001,0.0,0.66,0.039,0.003,0.0,0.006
453,0.001,0.003,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.01,0.001,0.0,0.0,0.001,0.003,0.595,0.003,0.0,0.001,0.006,0.003,0.0,0.002,0.004,0.001,0.0,0.002,0.002,0.004,0.001,0.028,0.004,0.03,0.001,0.0,0.0,0.0,0.003,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.005,0.006,0.0,0.0,0.053,0.008,0.001,0.001,0.001,0.001,0.034,0.0,0.0,0.003,0.0,0.023,0.001,0.0,0.0,0.002,0.0,0.001,0.005,0.001,0.0,0.001,0.003,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.004,0.107,0.0
457,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.002,0.0,0.001,0.003,0.01,0.005,0.0,0.024,0.0,0.0,0.006,0.0,0.001,0.005,0.491,0.022,0.017,0.067,0.0,0.002,0.073,0.043,0.001,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.007,0.012,0.002,0.007,0.0,0.0,0.0,0.0,0.006,0.001,0.062,0.002,0.001,0.003,0.009,0.003,0.002,0.004,0.019,0.004,0.002,0.014,0.0,0.002,0.0,0.004,0.0,0.007,0.005,0.001,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.0,0.001,0.009,0.0,0.002
465,0.001,0.002,0.001,0.0,0.0,0.005,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.707,0.0,0.001,0.0,0.0,0.001,0.003,0.015,0.006,0.0,0.05,0.0,0.001,0.036,0.035,0.009,0.004,0.004,0.014,0.001,0.002,0.001,0.001,0.005,0.003,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.002,0.002,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.009,0.007,0.014,0.002,0.0,0.003,0.0,0.006,0.007,0.002,0.001,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002
471,0.002,0.0,0.018,0.011,0.0,0.0,0.006,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.005,0.001,0.001,0.0,0.007,0.0,0.002,0.008,0.004,0.009,0.003,0.003,0.0,0.006,0.0,0.713,0.0,0.003,0.0,0.0,0.009,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.008,0.008,0.01,0.001,0.0,0.002,0.0,0.0,0.0,0.004,0.007,0.03,0.001,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.012,0.005,0.001,0.014,0.006,0.004,0.007,0.0,0.0,0.008,0.0,0.0,0.0,0.008,0.001,0.007,0.0,0.002
472,0.0,0.0,0.007,0.003,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.015,0.007,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.004,0.001,0.0,0.005,0.007,0.003,0.007,0.026,0.003,0.009,0.0,0.015,0.0,0.007,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.01,0.154,0.004,0.008,0.0,0.004,0.003,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.004,0.0,0.008,0.0,0.0,0.02,0.001,0.0,0.0,0.0,0.02,0.007,0.0,0.0,0.017,0.003,0.01,0.0,0.466,0.017,0.008,0.001,0.0,0.023,0.035,0.003,0.0,0.003
473,0.019,0.009,0.001,0.004,0.0,0.003,0.0,0.007,0.003,0.008,0.003,0.004,0.015,0.003,0.0,0.005,0.0,0.002,0.018,0.0,0.046,0.002,0.013,0.02,0.001,0.002,0.009,0.002,0.005,0.004,0.001,0.002,0.004,0.02,0.0,0.002,0.0,0.0,0.001,0.001,0.0,0.002,0.002,0.0,0.006,0.0,0.001,0.0,0.015,0.004,0.007,0.0,0.003,0.02,0.37,0.084,0.0,0.0,0.0,0.001,0.023,0.009,0.011,0.002,0.003,0.033,0.0,0.0,0.01,0.011,0.008,0.005,0.0,0.004,0.0,0.009,0.003,0.003,0.0,0.008,0.016,0.001,0.0,0.001,0.003,0.003,0.005,0.0,0.0,0.0,0.002,0.001,0.006,0.001,0.0,0.0,0.001,0.002,0.062
474,0.005,0.0,0.007,0.012,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.007,0.036,0.0,0.0,0.0,0.0,0.005,0.003,0.004,0.0,0.006,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.001,0.0,0.002,0.004,0.537,0.004,0.004,0.0,0.0,0.0,0.004,0.005,0.0,0.011,0.0,0.0,0.0,0.0,0.005,0.015,0.001,0.023,0.0,0.004,0.005,0.0,0.001,0.001,0.015,0.004,0.029,0.001,0.011,0.0,0.047,0.0,0.001,0.001,0.0,0.0,0.004,0.0,0.022,0.0,0.0,0.0,0.009,0.031,0.001,0.0,0.005,0.012,0.005,0.003,0.0,0.009,0.013,0.04,0.003,0.006
476,0.002,0.002,0.001,0.0,0.011,0.661,0.004,0.0,0.001,0.012,0.003,0.0,0.0,0.0,0.001,0.002,0.019,0.0,0.001,0.0,0.002,0.015,0.001,0.0,0.0,0.002,0.022,0.002,0.0,0.0,0.0,0.017,0.003,0.004,0.0,0.028,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.002,0.005,0.0,0.0,0.008,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.002,0.002,0.026,0.0,0.001,0.001,0.001,0.002,0.023,0.0,0.001,0.004,0.0,0.018,0.024,0.0,0.007,0.0,0.001,0.013,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.001
477,0.002,0.0,0.005,0.003,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.003,0.002,0.0,0.008,0.004,0.005,0.362,0.155,0.025,0.001,0.0,0.007,0.052,0.097,0.0,0.0,0.001,0.005,0.001,0.002,0.022,0.019,0.002,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.002,0.0,0.003,0.0,0.004,0.016,0.025,0.006,0.0,0.0,0.007,0.001,0.007,0.013,0.0,0.007,0.004,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.012,0.0,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.004,0.001,0.002,0.0,0.0,0.0,0.032,0.0,0.001
479,0.004,0.006,0.003,0.026,0.0,0.001,0.0,0.01,0.016,0.0,0.005,0.001,0.001,0.001,0.001,0.0,0.004,0.007,0.0,0.01,0.004,0.0,0.001,0.0,0.0,0.001,0.004,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.005,0.001,0.005,0.0,0.004,0.007,0.0,0.026,0.006,0.001,0.001,0.009,0.0,0.005,0.003,0.002,0.03,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.0,0.0,0.005,0.0,0.003,0.009,0.003,0.0,0.001,0.0,0.011,0.003,0.001,0.0,0.002,0.696,0.024,0.003,0.0,0.002
480,0.0,0.0,0.009,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.003,0.005,0.004,0.001,0.001,0.001,0.004,0.013,0.004,0.0,0.004,0.159,0.001,0.094,0.058,0.02,0.09,0.341,0.0,0.002,0.009,0.0,0.002,0.0,0.004,0.0,0.0,0.015,0.0,0.001,0.0,0.0,0.0,0.0,0.013,0.004,0.004,0.002,0.001,0.0,0.002,0.0,0.001,0.0,0.014,0.002,0.001,0.0,0.001,0.001,0.004,0.0,0.0,0.009,0.0,0.0,0.002,0.0,0.008,0.001,0.0,0.003,0.005,0.0,0.009,0.0,0.004,0.007,0.001,0.0,0.0,0.001,0.003,0.042,0.0,0.0
483,0.003,0.006,0.0,0.0,0.003,0.0,0.0,0.027,0.008,0.002,0.007,0.043,0.005,0.058,0.011,0.0,0.0,0.005,0.026,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.008,0.429,0.0,0.0,0.002,0.026,0.006,0.007,0.0,0.0,0.001,0.0,0.002,0.001,0.009,0.001,0.004,0.003,0.002,0.0,0.002,0.0,0.003,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.001,0.014,0.0,0.0,0.001,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.107,0.051,0.055,0.0,0.008,0.0,0.001,0.004
484,0.014,0.007,0.003,0.026,0.003,0.0,0.01,0.007,0.01,0.0,0.0,0.016,0.001,0.002,0.002,0.001,0.001,0.017,0.017,0.007,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.004,0.002,0.002,0.005,0.005,0.026,0.004,0.003,0.0,0.009,0.014,0.024,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.012,0.001,0.004,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.009,0.0,0.017,0.0,0.002,0.001,0.0,0.0,0.004,0.0,0.007,0.0,0.0,0.001,0.006,0.007,0.002,0.0,0.49,0.008,0.009,0.004,0.001,0.052,0.064,0.01,0.0,0.002
486,0.0,0.0,0.0,0.0,0.001,0.025,0.001,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.019,0.005,0.002,0.0,0.004,0.003,0.001,0.0,0.0,0.0,0.011,0.003,0.003,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.004,0.0,0.0,0.001,0.0,0.005,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.002,0.023,0.002,0.002,0.0,0.005,0.0,0.762,0.0,0.002,0.002,0.0,0.015,0.026,0.0,0.0,0.0,0.0,0.007,0.007,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
495,0.001,0.0,0.014,0.015,0.0,0.002,0.006,0.0,0.002,0.0,0.002,0.001,0.031,0.0,0.002,0.003,0.0,0.002,0.001,0.012,0.001,0.008,0.012,0.002,0.0,0.011,0.002,0.014,0.003,0.015,0.011,0.006,0.007,0.002,0.036,0.0,0.378,0.015,0.042,0.029,0.022,0.005,0.031,0.012,0.006,0.007,0.0,0.001,0.0,0.0,0.039,0.0,0.001,0.0,0.001,0.003,0.0,0.007,0.002,0.004,0.002,0.001,0.0,0.007,0.0,0.003,0.001,0.012,0.006,0.008,0.006,0.003,0.007,0.002,0.0,0.0,0.003,0.005,0.001,0.007,0.002,0.007,0.001,0.001,0.019,0.001,0.003,0.007,0.001,0.001,0.007,0.001,0.0,0.0,0.006,0.001,0.037,0.002,0.0
500,0.009,0.002,0.001,0.01,0.006,0.0,0.001,0.072,0.044,0.0,0.002,0.393,0.019,0.029,0.01,0.002,0.002,0.04,0.018,0.001,0.008,0.0,0.003,0.003,0.002,0.0,0.001,0.0,0.004,0.005,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.004,0.0,0.001,0.013,0.038,0.003,0.0,0.007,0.001,0.002,0.001,0.0,0.0,0.001,0.0,0.015,0.0,0.005,0.001,0.001,0.004,0.0,0.001,0.003,0.005,0.002,0.007,0.0,0.029,0.0,0.0,0.0,0.001,0.0,0.032,0.008,0.005,0.0,0.0,0.001,0.002,0.014,0.0,0.0,0.009,0.0,0.023,0.021,0.009,0.009,0.018,0.0,0.0,0.007
503,0.0,0.001,0.024,0.024,0.0,0.0,0.025,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.019,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.093,0.0,0.002,0.0,0.013,0.0,0.002,0.002,0.001,0.004,0.003,0.0,0.009,0.017,0.001,0.027,0.0,0.007,0.0,0.002,0.003,0.0,0.013,0.0,0.001,0.001,0.0,0.002,0.015,0.003,0.002,0.006,0.0,0.001,0.0,0.0,0.0,0.012,0.006,0.05,0.0,0.004,0.0,0.022,0.0,0.0,0.011,0.0,0.0,0.015,0.0,0.361,0.002,0.0,0.001,0.013,0.017,0.008,0.0,0.007,0.106,0.0,0.002,0.0,0.006,0.0,0.017,0.0,0.002
504,0.004,0.001,0.002,0.007,0.0,0.0,0.001,0.004,0.004,0.0,0.0,0.005,0.003,0.006,0.005,0.0,0.004,0.033,0.0,0.026,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.05,0.002,0.001,0.002,0.001,0.0,0.02,0.044,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.003,0.001,0.0,0.002,0.008,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.004,0.002,0.001,0.002,0.0,0.022,0.0,0.008,0.0,0.0,0.077,0.609,0.001,0.0,0.001
507,0.019,0.0,0.0,0.002,0.001,0.0,0.0,0.003,0.011,0.003,0.022,0.012,0.011,0.004,0.002,0.004,0.004,0.001,0.606,0.0,0.03,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.068,0.0,0.0,0.001,0.027,0.003,0.004,0.001,0.0,0.0,0.0,0.008,0.001,0.003,0.0,0.0,0.009,0.001,0.0,0.005,0.006,0.004,0.005,0.0,0.01,0.0,0.001,0.0,0.001,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.001,0.003,0.001,0.023,0.025,0.006,0.0,0.003,0.0,0.0,0.013
509,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.017,0.005,0.0,0.002,0.026,0.009,0.054,0.01,0.002,0.0,0.008,0.007,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.027,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.02,0.0,0.0,0.002,0.001,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.624,0.022,0.095,0.0,0.005,0.0,0.001,0.005
512,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.012,0.0,0.001,0.0,0.0,0.001,0.001,0.017,0.023,0.007,0.018,0.0,0.0,0.044,0.673,0.021,0.0,0.0,0.0,0.005,0.0,0.007,0.012,0.005,0.004,0.001,0.0,0.001,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.006,0.0,0.003,0.0,0.0,0.004,0.01,0.004,0.0,0.001,0.0,0.0,0.005,0.011,0.003,0.002,0.005,0.001,0.007,0.0,0.0,0.001,0.001,0.0,0.038,0.001,0.008,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.003
515,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.01,0.009,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.016,0.0,0.017,0.0,0.0,0.0,0.0,0.106,0.001,0.001,0.0,0.002,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.022,0.076,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.04,0.007,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0
518,0.0,0.001,0.0,0.0,0.005,0.006,0.003,0.0,0.012,0.003,0.014,0.007,0.007,0.008,0.027,0.006,0.0,0.003,0.001,0.0,0.014,0.0,0.01,0.0,0.0,0.003,0.003,0.001,0.001,0.001,0.0,0.001,0.003,0.018,0.0,0.019,0.001,0.0,0.0,0.001,0.0,0.004,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.007,0.001,0.001,0.002,0.018,0.011,0.013,0.0,0.0,0.001,0.002,0.002,0.0,0.004,0.009,0.0,0.008,0.005,0.0,0.0,0.001,0.009,0.065,0.002,0.008,0.0,0.002,0.0,0.002,0.009,0.0,0.602,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.004,0.012,0.001,0.001,0.0,0.0,0.001
525,0.0,0.0,0.002,0.006,0.001,0.002,0.795,0.001,0.0,0.001,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.015,0.0,0.005,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.004,0.002,0.005,0.0,0.0,0.0,0.003,0.0,0.001,0.001,0.001,0.002,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.011,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.006,0.004,0.005,0.0,0.002,0.0,0.008,0.0,0.0,0.005,0.001,0.0,0.012,0.0,0.032,0.001,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0
526,0.0,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.002,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.007,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.013,0.0,0.0,0.005,0.0,0.0,0.0,0.009,0.007,0.001,0.004,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.009,0.024,0.0,0.008,0.739,0.0,0.001,0.0,0.002,0.045,0.013,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
527,0.0,0.0,0.0,0.027,0.0,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.007,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.001,0.003,0.003,0.001,0.007,0.0,0.008,0.003,0.0,0.005,0.003,0.003,0.001,0.008,0.0,0.711,0.0,0.003,0.002,0.0,0.014,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.01,0.003,0.013,0.0,0.004,0.002,0.0,0.001,0.0,0.003,0.009,0.023,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.025,0.001,0.01,0.0,0.001,0.006,0.003,0.002,0.003,0.0,0.0,0.006,0.001,0.0,0.0,0.024,0.001,0.007,0.0,0.004
529,0.001,0.001,0.001,0.004,0.002,0.016,0.0,0.004,0.002,0.0,0.004,0.002,0.003,0.001,0.001,0.038,0.0,0.0,0.02,0.001,0.002,0.001,0.052,0.025,0.013,0.02,0.001,0.001,0.464,0.096,0.002,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.004,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.001,0.003,0.003,0.014,0.0,0.0,0.0,0.001,0.001,0.013,0.006,0.005,0.002,0.01,0.0,0.003,0.011,0.008,0.038,0.021,0.004,0.011,0.0,0.0,0.0,0.001,0.001,0.007,0.016,0.002,0.0,0.0,0.001,0.0,0.003,0.002,0.0,0.0,0.005,0.001,0.005,0.001,0.0,0.0,0.003,0.0,0.004
