id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,2.5182589394061907e-06,3.991945627432345e-06,6.231565730503192e-08,2.4319302402036977e-08,8.963296909667183e-05,1.226928560806295e-07,7.281057310921409e-05,8.967257522271856e-05,0.0004262103059640662,1.120806014261803e-05,7.426076998348086e-07,0.9901200573158437,3.584239478711961e-05,0.00016890385295328212,0.000490458384036229,8.889177223337677e-06,6.785898738168943e-06,9.94063726240089e-05,9.244370930727703e-05,2.1074082450800756e-06,5.1974627037306275e-06,1.0556513487691877e-09,3.174650576903796e-06,1.3697977723063589e-07,5.564341131226565e-07,1.8276413319880794e-07,6.9809977919625e-08,1.2708410369620674e-07,1.7480337635622603e-07,1.1586058393839023e-07,1.81107434808553e-07,6.400702704899308e-10,4.502586668827835e-07,3.0254952208402814e-05,3.982775304312056e-11,0.00021625243424873214,1.4856406079521896e-08,3.9245229314926177e-10,3.811857810637042e-09,6.6480906453023e-10,2.1194753609828768e-11,5.763958535885203e-09,5.945639102114753e-09,5.157969402783663e-08,5.3102074333803175e-06,2.4346642988776272e-09,1.1834426587411948e-06,7.716481353930322e-08,2.9542252644533518e-05,0.0003685115080752182,4.850940100681244e-09,2.3594022440373325e-10,7.910653854577688e-06,1.2265505732364561e-05,8.092896289435951e-06,4.677612815534107e-07,1.7819146046827283e-07,9.416287126159819e-08,6.608414635742322e-08,4.8295210960135176e-08,9.489746789510632e-06,3.239344916784024e-08,9.932154928911392e-05,4.99717931112845e-07,4.288174117805537e-07,1.7810474894200277e-06,4.6868203791343675e-07,2.164090505536485e-09,3.3083019240180634e-08,1.39206900142739e-06,1.394620422033918e-06,3.5329069193755243e-06,6.728129815031461e-10,2.334393445916685e-05,1.0827785280146213e-06,1.5628645444949415e-06,1.1801482706248025e-08,2.3313199841169909e-07,3.2833093862625285e-07,8.780838911532805e-05,0.00037420367525778673,3.0664060089695817e-09,1.6210587808146608e-10,5.084713677509992e-07,2.5196050419585535e-08,1.629261933868502e-07,2.5448903750396023e-05,6.394754322198739e-10,1.2118471755891518e-07,2.8469738555530157e-05,6.642676391968139e-08,0.001662781429263249,0.0001571168707137972,0.0038781002424619,3.784056960194172e-07,0.001220705214030698,9.101539974556364e-09,4.863405622214972e-08,6.494851004773129e-06
1033,2.1750090289861386e-07,1.6052969882850598e-05,1.2176035716809393e-05,3.298224508622866e-05,5.1711224414195624e-06,7.005512666261922e-07,0.00023639811646753635,1.338103008363052e-05,5.787213231791011e-07,1.5371996648513777e-06,1.761685508126371e-05,1.8961006428206925e-05,7.616910417910086e-06,1.7727964298808838e-05,1.5943497762704676e-06,2.9516473038577838e-05,1.1590845869247587e-08,6.89695936459431e-06,1.011314609159659e-05,5.4267446673328e-06,4.798325236782539e-05,1.3258949950380771e-07,4.033165493354204e-05,7.388127655547634e-06,2.8220970118127483e-06,2.294710091751437e-06,8.440311739918123e-07,1.8341579319653136e-07,9.991177282755428e-05,0.00033330006066766503,2.691712266195429e-05,6.725307647035443e-06,0.00018212615462623538,0.001655972263880984,8.64007372176502e-07,3.2036009607242303e-06,1.8245660222867787e-05,3.943947799943612e-07,2.5551739762491833e-06,1.7121695371052852e-08,7.500812262617536e-08,2.2665371526455786e-08,2.3211703755268663e-07,1.2431863567907326e-06,1.6789091360549382e-06,6.107128733351088e-05,5.952731055660866e-05,7.484007836783014e-07,1.842524559389547e-06,3.4696907465981773e-06,8.791110580707458e-07,1.5388245881304105e-06,0.0003212405667614268,5.632265446902045e-05,4.480256159384996e-05,7.232069458708616e-05,6.79133092799098e-08,1.1337015598320402e-07,6.479456190174775e-07,7.179294447316633e-07,0.0004644330047845322,2.9874923502727435e-06,3.363860266563788e-05,8.424290756318768e-08,2.706670845241653e-06,0.00016368935700404922,8.43999704931803e-07,3.0178379073774604e-06,9.750118427608904e-06,1.826811876749447e-05,9.444230710749188e-05,5.203585261682259e-07,1.3575399444357164e-07,4.3260354131045715e-06,7.544349010733804e-08,2.0590287610871632e-07,4.5192881927221045e-08,6.353785918293851e-08,1.0737942426328244e-07,0.9951632761801291,0.000246388989003783,1.845919576832998e-05,2.107189394595554e-07,2.6568322897665434e-07,3.1155285003049637e-06,3.640929305222477e-06,6.754472434518795e-06,2.9477630895911166e-06,1.1312365363457452e-07,1.1535795597398974e-07,1.261928953122452e-05,2.0127171645243323e-05,5.7992627358032185e-05,5.559266028504444e-05,7.957586348914566e-07,2.8445904323303014e-08,7.559448570272194e-06,4.322869355963513e-08,0.00010515938614773662
1035,1.388547833431395e-10,2.7362420299372038e-08,6.513982036945669e-11,2.5496921672563614e-10,7.59466517591596e-08,2.397482087794106e-06,2.8133464677133144e-13,1.7088682446701e-11,2.910818211700031e-12,2.922997332638849e-08,2.7430729555828337e-05,1.7426605599121308e-11,9.9674101328215e-10,1.9882832555117534e-08,4.3202454245820177e-07,2.5586282856478115e-08,1.0752204672996708e-06,2.753446833659031e-14,1.1372860942864703e-07,1.7702929361566276e-10,1.6597333956302743e-09,5.5684131054805314e-06,9.841487076872675e-07,1.0394359119300216e-11,2.813249420695984e-10,1.571600549057453e-08,0.00016546053503965863,1.2560282294451897e-09,2.6531450717626502e-08,4.67905982021917e-09,3.458946315763138e-14,3.34845923681927e-08,7.541654321550328e-09,2.3263619995342293e-07,1.4520192869297935e-11,2.7925577998704077e-06,1.6140090716978864e-10,2.922679481406633e-18,2.1514706530014158e-09,9.339581649149934e-14,5.737318913899719e-16,4.203891614676205e-09,1.7483397173652732e-08,8.4300492666985e-12,1.5812325004289303e-07,6.390297621622862e-13,0.0016862521154886803,2.1536054156853966e-15,2.3994004760865356e-11,5.307586821145048e-07,5.777161173745292e-10,1.2552524618400772e-05,1.6870465265016408e-12,2.3958786204947496e-05,1.2030584339792036e-06,8.194331178833655e-06,0.997149599156745,4.119918068325458e-14,8.7798515205516e-17,2.5801416256843565e-11,2.0022956456101907e-10,3.290462949445893e-08,1.6189300535277928e-08,3.111430193941879e-08,9.533111243560544e-05,7.244984692996799e-09,5.97553632290058e-07,5.655024149326549e-14,2.488717108286548e-08,4.7493794604826525e-08,5.791802842837835e-09,8.86956481310505e-10,3.9625949188172635e-06,2.6233813134458166e-10,3.560181494790535e-05,2.0334738136688784e-05,3.967490131592639e-13,2.7694632773685178e-06,1.3149741201792145e-05,9.534265840534817e-10,1.7946536570542536e-06,1.4613372889791188e-15,6.975207537415887e-17,7.079331707098152e-06,4.2558667940203965e-09,1.0702057077316797e-12,8.412263835633159e-11,1.1791645011324852e-11,0.0007238503214910434,1.8212192676771743e-14,1.3592525174978134e-11,1.2459881582942951e-08,7.124002512705238e-10,9.005341352017023e-09,3.2455635629606206e-12,4.684125223798202e-12,6.8468357143613384e-12,6.042928250234405e-06,5.943538027803921e-08
1038,4.571834195346845e-05,1.541667447241048e-06,0.004622101207537496,0.015118923852373563,1.705217174510517e-07,0.0001351064672138954,0.00021518438901196226,1.170150550211338e-07,3.3776391202551843e-07,3.168050355475138e-07,1.0958476619777343e-08,8.342066565222426e-08,4.53888282257029e-06,2.051229417907045e-09,6.146718028479516e-07,6.860057935132142e-06,2.0878442188329302e-07,4.261547084754028e-06,5.953983232807036e-06,0.0001495236094305821,1.4691368710189534e-05,5.5919678715092826e-08,4.948129558401676e-09,5.53064296821679e-09,1.2399897657779364e-05,5.969060290996995e-09,6.154938779207452e-06,2.053385211201408e-05,2.623892192811233e-08,1.1658547108541864e-09,9.388010990082917e-07,3.4601685036926696e-07,1.0129100981733958e-06,2.984994161080859e-08,9.224284964260635e-08,1.3544218505292075e-06,3.780568314395757e-05,3.987909758909196e-06,1.2818967187305207e-05,5.626987479433993e-06,3.5458494148923066e-05,0.00042432820789530104,2.9997657784277663e-05,0.0004363186796119144,1.461823431294359e-07,5.1698494698956264e-05,1.1320155314462927e-08,2.0399476021051336e-06,1.0299247229867326e-07,3.694894395079481e-08,0.006635341544316707,2.7540248378869334e-07,3.976315989426009e-08,2.1263868446207995e-07,1.6234569620053966e-05,7.573998057503995e-07,4.022292509468513e-06,6.251979829645104e-06,0.00035675171047765727,0.0006869089710896433,5.524644164546909e-06,3.381206011635531e-07,4.238778765104163e-08,0.0005560356497660894,6.241712055472386e-10,8.653646917655196e-06,1.9293083308598064e-08,8.572336825070582e-08,3.556832198417187e-05,7.683812133409132e-05,3.007424323900138e-08,7.451087622757466e-07,8.788438513373576e-08,3.8109164285866235e-07,2.7440146087107706e-10,2.0158956026556187e-06,0.9547744401135253,8.927384269482846e-07,1.52760591367573e-07,1.1661158010549983e-06,7.292746744534203e-08,1.0188068517578044e-06,0.00017800271860698926,1.8295622472388934e-07,7.73681177622472e-06,6.515809318345245e-05,2.9309872545568536e-05,0.012060575549477584,3.845781255309145e-10,3.291335103633054e-05,8.662498501160946e-06,1.7799346848760238e-06,3.776338577177999e-08,1.6606279981989073e-09,0.003026863520055923,3.704275004147044e-06,1.4323709553502244e-06,3.5618943330573074e-07,2.7669092435584343e-06
1043,3.033107846087088e-05,7.278661832927522e-08,1.1235863795016124e-08,2.793564108885061e-09,4.386324752925357e-06,1.3628640391924357e-08,1.899499765846756e-08,5.40033524581743e-07,4.0047847416018925e-07,1.0467488361533631e-07,0.0007662437882408933,2.994761479201603e-05,7.251350628209252e-09,4.5040442556800205e-08,1.8533694586285264e-07,1.3422054605328948e-08,6.270629879557363e-05,1.5973426772482566e-10,0.00013663312253472208,7.369052012843488e-10,1.363431346324341e-07,1.0730013080275098e-09,2.470736815472011e-09,6.878359437846186e-10,2.2038176342806283e-08,1.3676212044283288e-09,6.860114443719979e-07,3.734135741084829e-10,3.649340677146805e-08,4.650508289227653e-09,2.9933998578512915e-09,1.210169998769976e-07,4.769763004605137e-08,6.341419073731107e-08,7.044480418220087e-12,1.973272449828018e-06,1.6527828501697342e-09,1.9689836310511453e-12,1.9262410650595785e-08,3.3717102816154655e-13,1.1049757879317028e-11,2.4727194007558535e-11,1.3911423957900237e-09,4.305836274458298e-07,4.174494862851362e-08,8.4311673967273e-10,1.1259417984125537e-07,3.568167210355528e-10,8.432403928905497e-07,0.9987667437320844,3.286606668429621e-11,2.093886980580902e-10,4.1238461021270137e-10,3.592155955350979e-08,6.854440764816644e-09,1.0448189744838564e-08,4.5736379377514384e-08,6.022280198046559e-11,5.975701954580928e-09,1.4902749478115464e-09,3.171086694092387e-08,2.6959181362562937e-07,4.586036139679473e-08,3.271709791203335e-08,9.864505751754332e-09,2.774921721410983e-09,2.283796534142977e-10,4.677478508883026e-10,2.631766597092167e-07,7.650283477756781e-06,1.5397599555820272e-07,4.468100601210529e-06,1.3015644215753773e-09,4.090405931228138e-05,2.3782046265900406e-08,3.973043532809805e-08,6.70501728444255e-09,1.710332024635407e-08,3.6906623750145812e-09,1.8739101841198378e-08,1.302388582975215e-07,1.242691838134469e-11,1.234785113272973e-11,5.2878422057214405e-09,6.977953377463812e-08,4.459351634016439e-08,1.0606804066345181e-07,2.137350754867212e-10,1.7317968915217746e-08,7.811713520601141e-06,2.0176749352538473e-07,1.9443654946619461e-07,9.648898686741045e-05,3.5911655224451514e-05,7.048974511267649e-07,1.2712776913191422e-06,1.3522772776492043e-09,1.9832020987235943e-09,2.7247998461794928e-08
1044,2.1056481436187092e-08,1.9415747422240832e-06,1.1417940114906013e-10,1.1871214970740531e-10,6.006743367499564e-09,7.118508945950554e-11,3.042782283701607e-08,1.223541512320818e-06,2.613568171530713e-07,4.229266751024718e-07,3.256583097719904e-09,2.1180564542815786e-06,1.2360176190349528e-06,2.1867468633184958e-05,2.782456506127585e-06,3.9029938168830615e-09,3.1368019974705024e-10,7.172964114260128e-08,1.1502655600680179e-09,1.9774271752202813e-07,5.700628205921753e-07,7.220576906978685e-12,1.198941830836315e-09,2.749452098591762e-11,2.60914175870947e-09,3.0955814705482146e-10,7.230586861569541e-07,2.781670277744531e-12,1.1928016530972003e-09,1.1530282144895242e-09,9.278617916538804e-12,7.41757924642777e-12,6.302442617851665e-11,5.7575180198273666e-08,1.3337780357827898e-11,3.2129780680932495e-09,3.994722851856006e-09,1.4335417431663287e-12,1.6918984496839764e-08,3.9722163777294465e-13,5.47915080437319e-13,6.697165149960759e-05,4.382401980590529e-11,6.46131508784921e-10,2.302455618472057e-11,7.462767814503768e-10,5.517206534222697e-09,0.0012061765154857823,0.9986502474375031,8.200116522398001e-07,7.282475530109034e-09,2.600740826263232e-12,3.923641078758252e-08,1.99057404836004e-05,6.355539852211136e-08,1.7350231329903385e-09,8.097560223860313e-11,2.6586541331281055e-11,1.3100745204148967e-10,5.793945921625623e-10,2.3510289532632726e-09,4.814933329102606e-10,6.416259131079991e-10,4.135215575660923e-09,4.302033197890513e-11,6.710930274090818e-10,2.4564776255371074e-11,1.9219950526934855e-11,6.315659782428377e-11,2.221216022667937e-11,1.0450858727871548e-09,5.18286236355069e-10,5.02871552905166e-12,4.3299159022573124e-09,7.339899424365805e-09,1.9412328758868385e-09,2.5462490921894222e-11,7.76024450710637e-11,5.802538347846736e-10,7.627641106455207e-06,2.0523495894675422e-07,6.975274816250123e-13,1.4379605021880153e-11,6.810299342131428e-09,2.2566203898719666e-10,1.8099411991285532e-07,2.25254837586621e-09,1.8313575746653314e-09,2.2422820426452684e-10,1.5471674114779247e-08,8.382992127579415e-11,2.1348989928122845e-06,1.72541229590335e-09,3.490709951501488e-08,8.472528554127684e-09,1.7323321253640036e-06,9.384217323116503e-10,2.1502349822776536e-10,1.0209737432212926e-05
1045,0.0008609257063002344,7.032864388687978e-06,1.5214856816985798e-06,2.2907514729711093e-05,5.927200651861605e-05,2.322535038814103e-07,1.3665706033221095e-05,8.671273915477258e-05,0.00014774080867890316,2.002818139858977e-05,0.00021843221991054584,8.178054410576671e-05,9.313167256713455e-05,6.484360612368881e-06,2.859021842911064e-05,2.3919539506732596e-06,1.3710415109218479e-05,7.738191868131516e-07,0.0006835030548491557,2.5002092796852954e-07,0.9853261826468631,1.571200952756844e-07,3.929038484733565e-06,8.59880241067744e-05,5.932761355982659e-06,2.065704557892509e-06,1.3716696069928622e-05,1.0503144484499133e-08,1.7841584293482035e-06,2.0826145353978324e-06,4.55834999868783e-07,6.333543807386272e-07,7.449945369904963e-07,2.721960158262972e-06,1.8840790353427046e-10,0.00019165252735135635,1.7999438968169024e-08,3.0495192211022275e-08,1.466202789064095e-07,9.22537990450022e-08,1.1723921075389292e-09,1.5699252510818308e-07,1.646721979033268e-08,2.3440275537262425e-06,1.3103613102124268e-06,8.829387597577233e-10,6.01573680471638e-07,1.9237282039355185e-08,3.21538498428115e-05,2.9183482975269202e-05,4.940388826777315e-09,2.0385433842256523e-07,1.3348553438199656e-06,1.178583804016864e-06,0.00017006977779901976,6.8968969988533166e-06,3.1828296035915304e-07,2.065855751921467e-09,1.6444815696690707e-08,2.832979796014635e-06,1.649498938600847e-05,8.734506764484098e-07,1.9490975359067235e-06,1.901120907851226e-07,1.2986975206797036e-05,1.988157371918671e-05,2.6760818942236415e-08,1.623277622506152e-10,6.012308090026081e-07,8.340516375081986e-08,4.225692837674868e-05,1.0028143955252233e-06,1.4723110355536183e-08,3.433365219733286e-07,0.00011677902240437133,4.283670654752345e-07,2.2525051209505143e-07,7.112791843360298e-08,3.926072950401011e-07,6.362517039872095e-05,0.00021725646043942921,5.750912176378971e-08,2.837338583007585e-10,5.35245697453928e-08,4.7828858484719124e-06,2.0115740062121266e-06,1.3969602745013745e-06,3.89697349945977e-09,6.675753911624107e-08,7.521846265789121e-06,6.748145958560818e-06,0.0037306166598106965,3.231481864037466e-05,0.007387127887649906,9.219965627620937e-06,1.0912232865340448e-06,6.2430882381292e-08,3.284211652884843e-06,8.207607994029633e-05
1047,1.940910038183135e-12,1.9439369803225353e-11,7.836019951412382e-18,2.0330512542985185e-14,1.2177678662252341e-09,7.907566768192461e-11,1.7286376441566423e-17,7.336666617419806e-13,1.2482770139380125e-11,1.2811751756296607e-08,6.8896649802937875e-09,9.332003458310579e-13,3.185895366754351e-12,6.80911588706786e-07,4.3973106629443094e-08,2.982739599269749e-11,4.1495307228908675e-07,1.0290488863939855e-14,4.9810125266323815e-11,1.6153420108398765e-15,4.2283491932952915e-08,3.360351224443471e-10,6.295903148256084e-10,3.1203789144434934e-12,4.912590096455947e-16,2.93199397601238e-11,2.8458561397531037e-09,2.982956491064932e-15,1.4885680789708497e-12,7.890898742706282e-12,1.296133107072306e-21,3.6292121773098854e-11,8.23367836113924e-12,9.569131470016972e-08,4.74508359181052e-18,3.7194399116537073e-09,1.4343612183037827e-15,3.791041619182047e-23,5.693331320302711e-13,1.7397105154405716e-13,9.27935507060678e-26,2.3816960193017046e-11,9.545116650560197e-16,2.0356121195262604e-19,2.7120631071446322e-12,3.1591203232407724e-17,0.0003536161585054274,2.8894929530371054e-20,1.1873732121645046e-10,1.0725608113212854e-08,8.360042833816053e-16,1.5082587551220647e-06,1.155058498146288e-13,2.6315290343895536e-07,4.175926551555684e-08,8.798499945673536e-10,2.5940545798849664e-05,1.0413854254630002e-20,4.952144480188246e-23,9.748953177323488e-14,8.526158992099289e-12,1.920534747977994e-13,8.249026227503657e-11,5.851994440152809e-14,2.7036714965519616e-05,5.282220409543634e-11,1.7580270692468669e-09,5.6507197489003246e-24,1.290630779403412e-14,2.7770183240659753e-13,1.014245347052899e-13,9.25839544648335e-16,2.6454770969810752e-11,2.2270938992046997e-19,0.9995744178559409,1.0661303629786217e-07,6.4994398130560465e-21,1.0862864753919718e-09,1.7260323835271305e-06,7.574658091077177e-12,5.015748365592197e-06,1.1083550416101053e-21,8.161821355495655e-25,2.729493174814912e-06,1.443459068774801e-09,3.4034735695422604e-19,5.694980946047862e-16,5.5134592798795306e-21,6.228174486273723e-06,2.125024361664728e-18,6.863378147898923e-20,8.6725449011172e-10,2.8388207222007834e-13,4.538157719468566e-08,9.06160964880439e-16,1.3288485662045651e-15,2.131268391459162e-18,4.619837924148486e-10,1.6857687208321653e-11
1050,4.3601188138601295e-11,1.7915928851672986e-07,1.6336675875488395e-08,1.863488327493379e-09,5.496251480305323e-07,1.699017912486614e-06,8.415655682837579e-07,3.139895317192594e-08,3.8262047127919293e-08,2.724322313659513e-08,1.421606327308812e-10,6.589147076225285e-08,7.898657572015403e-10,8.268901547544169e-08,4.400050850319214e-09,0.9999498282385872,2.0488294088032297e-10,3.9534885134227976e-10,2.8374973785673595e-08,9.510462094537948e-09,2.9778882445606197e-09,1.464976729242913e-09,3.795834220219431e-07,1.7003712952350948e-08,1.471280272565864e-08,4.908688257938523e-07,5.101868119198143e-09,2.0232899198217901e-10,8.660488953731831e-06,5.440835999176628e-06,2.6013207333666785e-07,1.469955939840374e-08,1.7089632920544318e-07,3.646523494302419e-06,3.3632578047973044e-11,6.73565823426931e-07,1.4120013506829675e-07,4.1855762432964075e-09,8.134113815235597e-08,7.83056514747175e-08,1.1525206112893906e-09,3.851108315989805e-12,6.208895898263764e-09,2.2993574117219375e-10,6.874544927333016e-10,1.2350828910752652e-09,2.2343330615158247e-08,1.4072388990853566e-10,3.883989563084755e-11,1.030278536098989e-08,9.031366111870509e-11,1.0858269995106991e-09,1.6662723436306637e-08,1.0871644085566296e-09,2.194865276209282e-08,1.5655559854557852e-08,1.6384977948154675e-09,2.365212732069887e-08,5.1772343739363425e-12,4.794400167814614e-10,1.0313564848682948e-08,3.268080089040402e-09,1.007130109119076e-06,8.94633517917718e-10,3.4413101306212185e-10,4.697296875860089e-08,1.0811071426898729e-08,1.3717497100768159e-08,5.059328334642219e-09,7.248823633745045e-11,2.4350885967764592e-05,2.293927269707511e-08,1.759513462268532e-07,7.88904111726131e-08,7.578286933108738e-10,1.6305221759142114e-10,3.303006893018294e-10,2.5730961968776684e-07,2.058725333186141e-09,4.7573376705274307e-08,1.1714733529187333e-07,3.001597851059241e-11,7.68092423088157e-12,4.9731779133712207e-11,3.358400766389624e-09,4.0504427841823304e-11,2.3449888039928157e-10,3.619689767023052e-08,9.036849929337127e-08,2.1669414797054257e-10,1.438081015264697e-10,4.841405147264949e-09,3.704939875271586e-08,2.774491490036332e-08,9.081911386653182e-12,3.70245958020223e-11,6.645377284892368e-10,1.4566876298819062e-10,3.2344306980452495e-08
1053,1.3653985989632158e-09,1.8627067103848776e-07,8.64111024387017e-08,3.110882331411129e-09,3.9453984584017326e-07,1.4809287015972301e-06,1.0222794199449878e-06,3.046785681019253e-07,8.123049888683241e-07,2.2371224350039238e-07,1.3843232372039647e-08,2.726947438249198e-07,6.349712882051856e-09,1.6644370671693614e-05,4.6662383175258976e-08,2.5534735544621498e-05,1.0810940873204796e-10,4.2585270995306924e-07,6.262092138172094e-08,2.845074137378674e-08,1.37862661638736e-07,3.987277777255207e-09,1.1126980710444213e-05,3.047658396074768e-08,3.233462233925883e-07,3.671527391474922e-07,7.658081623395577e-09,1.4750013839697985e-09,4.500652976229094e-05,2.6397439447054244e-05,2.241547825876156e-07,5.28859467875718e-07,1.5317430543986553e-05,0.9995941115332743,1.522539310913224e-07,3.816193315053432e-06,5.395148003678113e-09,9.470181891781057e-11,3.1299661043592153e-07,1.2861244379468547e-08,3.490862008871649e-08,3.2042272128964234e-09,1.6059225175100908e-09,9.329302678927188e-11,5.994857787077905e-09,1.2923951860274474e-05,0.00012715926512626882,1.1853451381385474e-09,5.022535955579672e-09,2.5470087612130695e-07,4.565071641418148e-09,3.251334243127556e-07,6.510608395231583e-06,4.108622928266533e-06,3.920668242241743e-06,3.7696335272337846e-07,8.706614797084765e-09,2.6784798131902808e-09,9.459844716441903e-12,2.9687638992402884e-09,2.9160680298326247e-07,2.160046271608513e-08,6.565830636604332e-06,5.212726215182298e-10,7.912877973806737e-09,3.846764737973593e-06,5.923332189472565e-08,1.4174787935711365e-08,3.342609469430394e-08,6.7716610254069605e-09,1.053250655491048e-05,1.4173015730996e-08,1.8989351587834692e-07,2.750475405668349e-09,3.9422635091258993e-08,1.3195168640205996e-08,8.369418559158041e-12,1.70403601714534e-08,2.0566090829655342e-07,5.960597937879717e-05,1.3999241856502381e-05,1.180391750240197e-11,1.5464274403910712e-11,1.7714320078427193e-07,9.223867636723088e-09,9.48520107744041e-11,2.6855607753141694e-08,1.764346974206315e-09,1.586069910980984e-06,8.022882557231592e-11,8.998445579608449e-10,5.514439395639177e-07,2.99640900281747e-07,6.273163064343181e-07,6.185371692324471e-11,1.9627190714288147e-11,3.111741250369886e-11,4.6108110486459176e-10,1.6432165278067606e-07
