id,loss
44880,3387.8612104659314
44881,1484.7430509342187
44882,8590.031788232996
44884,2078.143035778839
44889,2300.710588021531
44890,2271.3240067541096
44896,3078.266924202831
44917,1661.4009987707038
44921,2415.6918129296414
44923,1671.5566995396098
44925,4729.914660640131
44930,712.9956957720143
44934,3584.773560676602
44935,1859.117476659334
44939,6632.520544671153
44945,1874.722732199366
44946,4538.7685366669975
44950,2008.5098025662357
44951,2628.927491251154
44953,1375.8135293068924
44957,1382.4777035622258
44965,5147.003860341202
44969,3473.108091101472
44972,1961.249328897199
44974,1013.332513101951
44976,852.8321518496624
44984,1026.6182175328183
44987,1951.3493984677389
44994,2147.887129645711
45000,3185.625272478878
45004,864.4964302626454
45016,5043.633988106187
45019,3202.0956300832077
45020,1510.8627210579718
45028,1135.0621688616063
45029,4023.8249331946513
45037,5022.545968709903
45046,1098.7065604238655
45047,1307.8302518400812
45048,1577.2449423265646
45056,1873.2956319540901
45058,5263.8422893663
45062,2533.4637901877745
45068,1827.6925900322105
45074,1349.2246425219694
45079,3188.843063471808
45082,985.7192829661105
45086,3888.3066354708003
45088,1545.9204881652192
45097,1586.3650092960029
45106,6767.660518133952
45121,612.6983419741553
45126,1731.1934565258068
45133,1743.941171011764
45162,2893.549850158866
45164,3190.5379467478747
45166,3526.0906625215925
45168,3477.0211971484837
45188,3370.28335623253
45189,5784.596961783826
45193,2205.6836211782543
45198,2525.722077951448
45215,1194.388151388144
45219,2584.7739644570484
45222,710.4529401875345
45223,1719.3985299648318
45224,5830.280519443026
45226,2325.2794630850653
45228,4233.40988752857
45242,5531.347427515811
45253,784.0770316872474
45258,2018.0658133787958
45259,1643.9997128736104
45262,5592.143495400606
45269,4916.671272703927
45276,-81.74147558638924
45281,6443.199675944747
45283,673.0644075435433
45287,2012.442001540621
45290,8083.1331900034675
45292,2758.455755607145
45293,5519.088376865893
45296,3639.5324411908327
45297,5020.0452315708135
45300,3403.910694792067
45306,1514.4930071774622
45309,1907.5126998294847
45311,3480.370560959831
45323,2075.9695850490307
45325,2205.5733643764092
45336,1351.0885855918846
45338,4226.406870835143
45339,1633.7087097895262
45340,1335.9014820973014
45341,2479.1565598603647
45347,1510.20338502182
45348,2089.2348134598365
45349,3104.71478304226
45351,554.9230458348163
45354,2700.690193864966
45356,275.16551356530624
45357,4562.363109584618
45362,689.0323808295421
45370,1809.149671817844
45372,2114.636728508296
45376,3042.944014968166
45381,7354.817680805604
45388,5544.893822433592
45392,3318.983320686406
45393,2237.363476696253
45394,2370.7094377646717
45407,3405.5812315984917
45409,1719.7751436028057
45415,3713.0853162776402
45416,3494.105381526592
45428,1387.2743821533518
45438,4851.893207774092
45447,3750.9132635157703
45448,10277.634221195758
45455,2012.7013789830335
45458,2252.557079384814
45461,2125.1966656444597
45469,5451.382077303066
45474,4118.652144020346
45479,5354.034475727419
45480,8304.397880401888
45481,3019.7295210526736
45482,4443.116634247096
45487,5772.752988612583
45491,1990.8080028049606
45492,3497.371102862761
45495,12877.95828389152
45497,10678.350036845659
45510,3628.144536554795
45519,3497.6560406492767
45537,2588.5124659510716
45538,1779.365211907499
45539,3163.192526884948
45541,6937.865827402934
45543,719.2226797966388
45547,2879.7089859939933
45559,2950.1433857358606
45561,2477.258624959198
45562,2235.7814523380985
45563,4940.256869848199
45570,3243.840319553959
45576,3477.496670785292
45577,69.39608618502986
45578,5224.5190072663045
45582,3670.5364373456796
45586,3231.093168068643
45592,-235.82127623821341
45603,3673.860694175418
45605,1592.325611512564
45609,6482.259029870279
45612,4827.504219028091
45616,3518.3887377804185
45630,2675.09457998192
45631,2585.4539519617038
45637,6062.076103985588
45639,4718.5084842494425
45645,-3841.459537366948
45646,5126.444012470867
45648,6077.789393902977
45649,2607.818655541944
45654,2217.418814657864
45658,2624.70704928543
45659,1873.6501238503809
45664,3085.994889263586
45670,2305.1274276204113
45677,-1327.6832720865436
45683,7729.724558342646
45684,1939.2575378535091
45687,1816.5677577532617
45689,2882.400272203483
45698,1930.8136906200266
45699,2783.45672525922
45706,2728.353347241589
45709,10081.72842921573
45717,1660.9872828060154
45718,2134.6156232707226
45719,2255.718948458051
45725,6131.158708479748
45735,2454.661460495004
45745,2606.71294462253
45746,2268.8425301498496
45749,2380.1212680681324
45760,1740.4389517138
45784,3478.2990422319776
45786,995.3893062604353
45798,6791.553597108957
45811,3854.3137187189072
45819,2884.752443355914
45829,3764.215267970955
45834,3474.3350245586944
45838,3848.382587073274
45847,3340.0309544783427
45854,1785.098689678374
45855,3480.6348259841693
45863,3224.527796998715
45868,2958.002170431058
45876,3699.212340855156
45878,3390.3075803735537
45881,4097.575732406696
45887,4357.348618450336
45893,3917.8315609325064
45899,2533.185109249733
45904,4925.248287720662
45905,3557.5705912460658
45906,3801.316829015278
45914,2832.5389962881018
45917,2706.6785572263148
45918,3152.824671762971
45919,1908.807458094839
45920,445.02086523143464
45924,2311.2416540274785
45932,3964.441493349953
45933,1886.3465884450607
45938,2288.152935549412
45944,1314.8339404716041
45945,3337.021129137262
45950,3573.0467870285484
45954,4365.945519700635
45956,499.64306251025977
45965,2322.876070701157
45967,1183.5759340374213
45974,1554.2249940375646
45980,2635.7200458190323
45981,1614.163522027721
45982,3143.2890109265154
45985,3506.852549330071
45995,1228.571478115217
45997,2459.710610341528
46001,2394.112732898036
46007,10874.577670892715
46010,5705.4994632988355
46013,1047.7117016081306
46017,2467.157846430053
46019,3554.3140160894563
46024,3226.8501010226237
46028,2880.6125890516664
46036,2165.0674852007214
46039,2621.066615750674
46044,1135.112472261475
46046,2804.6887710921505
46050,4533.903367440042
46056,4487.7204466280045
46059,1464.1667669552319
46062,3298.7039382644693
46064,1916.3319417319567
46065,6245.711586550561
46066,701.9054829236078
46068,2441.4895053708196
46069,5887.195262509151
46070,4884.753144870655
46071,3761.6393165195564
46079,3433.7978943934004
46084,1788.4712866302198
46085,10356.509395110841
46086,2348.0888706773158
46088,1833.3311001526056
46089,5269.407695989656
46095,1875.1186278823986
46099,3988.6357155697074
46112,1822.8088407583352
46121,6567.046023801439
46122,2153.2476979244025
46131,1525.129696844647
46132,2964.070990772525
46133,5730.235729934211
46134,2387.665523792773
46150,6271.480263249813
46151,11362.722378806138
46156,1337.1313042659767
46158,5522.994145971309
46161,4197.056485966307
46167,1923.5307716431669
46170,1559.6825470209967
46173,3179.208360044679
46176,3103.6488663460036
46184,3714.4849273235936
46186,703.1764540700357
46187,604.3105822897859
46197,1596.1469119467583
46198,2819.4014841642834
46208,987.7934637403345
46213,4934.516664550446
46215,1716.055298452808
46218,1850.1700697938913
46220,2376.135506469931
46225,1919.9258660469795
46233,8863.97859157925
46250,3682.142940781582
46252,3168.7460325587376
46253,1754.1116530541954
46254,2034.594655620801
46255,1742.1093849164643
46257,2555.4254354659934
46262,3795.2103541278975
46263,3651.987816575948
46266,4697.213611560797
46279,739.3357293281284
46280,2551.241473751748
46284,2742.577642982177
46286,1531.0551100148805
46290,4992.100355959785
46302,3430.6224975606196
46303,2898.435623222785
46306,-1265.6534663516707
46307,1793.0955426652856
46309,2658.818327537347
46310,1425.91347165937
46323,2014.4586536863474
46328,4081.4827611449546
46329,2752.0748133698316
46335,2840.409819727072
46338,3324.78944213187
46339,2015.1761932220984
46341,1821.4082461793962
46343,2268.257849456878
46347,8674.538863597689
46355,6306.279225740877
46359,1512.3916073730763
46362,2406.532766419323
46365,4679.770748206422
46366,1248.172352209255
46367,1662.8047035043116
46373,2087.120807432783
46374,869.2274396677682
46388,2533.921989408273
46391,4133.5046719308475
46395,2044.754722872409
46400,3974.4426196096206
46405,3925.6793901704214
46411,3594.2205624861454
46415,5382.746437571929
46424,2173.5093484160766
46432,1406.2369722352892
46433,2506.959336283785
46437,2625.864173817819
46452,3395.241838623443
46458,3509.6457523758368
46471,1415.9065623229562
46474,2313.366998259489
46476,1681.907319470905
46479,3288.296805475633
46484,4869.215065103896
46486,2343.3227097276135
46489,2256.487896598765
46505,2988.9415657536906
46510,6014.3001922219255
46512,1622.8101149453482
46515,2559.683188042242
46529,1067.1078041183753
46538,3467.4644555818313
46553,2013.2736409923946
46558,2477.980418990853
46564,1438.6652802286585
46567,3600.4928068063073
46571,2571.528332790034
46579,4240.984860329976
46583,1406.7391594417027
46586,2421.5863045671076
46590,2721.4471153022714
46594,760.4261008556431
46595,1609.5135028040247
46604,2432.152410689507
46605,1708.8484781798763
46609,4552.213959787317
46614,2851.775981311724
46617,2364.4975187835084
46622,630.8806737584629
46625,3917.783764003143
46630,4199.3359759493
46631,1285.2024435848405
46636,2711.0755355027864
46637,952.4106507009419
46638,4071.8916889823427
46649,2087.6964837638416
46650,2512.708925330895
46652,3039.7851532508694
46654,2004.5247722671963
46665,2414.0241466038906
46669,2016.0634427903476
46683,2420.731159260318
46685,144.79722405706403
46688,3466.552984006034
46694,1230.7587506146401
46704,3843.0238800566226
46710,2642.739316771818
46712,4899.582032285505
46714,3348.8764761590396
46725,2640.818290618546
46732,3695.214629979721
46739,4795.346928071905
46745,2992.747454117448
46753,2289.4112244630437
46757,973.3033345881647
46758,2416.7049230491134
46759,4015.4135382559853
46765,4485.4940024271955
46788,2386.1754138389406
46792,1268.6895583902544
46794,1600.6230270808587
46797,2211.479849789306
46798,4782.678802671979
46800,2503.1904513402815
46801,-6738.927393757137
46803,1344.5670682733892
46812,788.674786669267
46813,2364.5402820110567
46816,1559.342694258434
46819,7297.800239950258
46825,2698.732054962008
46835,1694.6597554581401
46839,2087.31526307928
46846,-319.208078879988
46847,987.4488452424132
46848,4193.890552881935
46853,3905.9553478156226
46868,5363.443149062925
46870,2650.6038135587028
46878,4162.914425514746
46879,3418.4913015896077
46889,1959.9360054213855
46891,2478.2936563410976
46897,2106.997808541392
46902,1804.6089838277333
46906,4751.496432590266
46907,1756.0694983879614
46910,1967.8056560427194
46913,1325.7901900763409
46917,848.7862828739131
46925,2539.5141924733425
46936,3611.409000218764
46941,12146.177598409633
46942,2086.5838870667662
46950,3753.977274914069
46952,861.6635952818222
46955,4106.6768874798945
46956,4064.3823437315746
46971,2450.4819820580965
46972,1855.231313652781
46979,2026.5355266630493
46984,3201.0899877818006
46993,2215.1649997591085
47009,3891.860963467666
47014,2622.8618213230925
47015,1552.433780471599
47018,3476.754830716705
47021,2161.211088069805
47027,2528.661112227861
47035,2487.340474454088
47036,1741.2555240934785
47043,3476.309934357462
47044,325.98453659851293
47053,2389.776435845277
47058,2020.6966683690337
47061,2770.738934368723
47064,1904.0194338998283
47081,1990.7455330573987
47082,3088.9647275957336
47083,2667.833600652633
47088,1543.9995821065393
47094,2318.36119772039
47105,3444.8431679054233
47114,13098.442482007795
47118,4126.2678352802
47119,1209.3804581933807
47125,2712.247958006185
47134,3941.484775657612
47141,3330.744330034992
47160,1839.7905327683038
47161,2586.530896566745
47164,1759.6054999075927
47169,1194.9269144230773
47170,9322.752354019865
47171,3576.277672020809
47180,3888.110885696079
47182,1016.1725596579188
47186,3157.672216087384
47192,2384.590976780567
47196,2774.844104692945
47197,2291.3331077866915
47198,1626.3367221956373
47205,2619.3793582931853
47206,649.1278297651089
47208,1590.240624985288
47211,4052.9885507089934
47212,3310.2405848787143
47218,1916.895580866798
47222,6386.07287813731
47223,2215.535693132778
47231,1313.1466808196255
47235,3456.932600522131
47237,5215.164973134123
47238,3417.235679111813
47241,3647.8329924597706
47242,1851.3823023334314
47257,9456.136850796345
47260,2182.829399513685
47263,3288.096832965791
47267,1778.9266869187563
47273,4527.970675511126
47281,3226.9712584628514
47287,2149.1439522127944
47289,4069.1032431160406
47291,6218.046213075962
47294,1239.2420039332442
47299,2957.840128782951
47304,773.25409604331
47307,-1735.7690078042594
47313,1786.0976253181589
47314,1722.7052447510248
47316,1678.0223825470916
47317,2624.0514681650848
47327,4468.4672211147
47333,2642.400659700815
47346,2225.0016520971403
47347,3407.919827378465
47348,3130.9872846620383
47349,2364.1081104000305
47352,1695.319970357507
47367,3027.843330039912
47368,3877.48354401526
47373,11234.607822621167
47375,2041.9667750030978
47388,759.5144584072212
47389,2739.39492696036
47392,1992.6143015217508
47393,2936.2129302434796
47394,4872.028648109958
47395,3653.1599845822607
47403,1251.8373489097758
47404,2761.275919165834
47415,5561.402038726998
47417,1625.8510087589893
47428,2126.5120700830157
47430,1842.8021421039714
47432,1993.0106972937394
47433,4190.147248550662
47434,2978.807956056173
47436,3527.2593641415074
47439,2965.8592211908235
47440,1437.058238658772
47452,1279.9486292911186
47454,1996.1998677009813
47461,2046.8621029620365
47482,3717.6955348769043
47485,1634.8240120581763
47486,1965.0182106186323
47487,1489.8079385643964
47489,6918.171371067094
47496,1180.8610890570465
47508,1059.6903813557726
47509,1814.8681873901378
47513,3297.756354750318
47514,3044.2883260518415
47516,4158.0302029483955
47518,1502.8687853546817
47523,2284.2702291016885
47530,1930.377379035721
47535,1233.8651838812732
47543,787.5601946850636
47551,3375.2217563255635
47554,3594.9530872410487
47568,1765.841110447867
47578,3225.09419088391
47582,5198.488065244411
47585,3090.7969275073774
47587,12006.725348836222
47594,1998.4251859298379
47597,2121.0239540916314
47598,13417.98931267723
47606,3191.780144525806
47608,2493.148168137817
47620,1608.8022824609434
47625,8252.973974344572
47629,6441.306931959167
47632,2430.6348264231947
47635,1373.2843859059035
47639,2227.006001679261
47641,3513.374692354548
47643,2776.7495266091914
47652,3495.016196711227
47653,2499.885763363126
47655,2176.168586956906
47658,1250.6883831510954
47666,-939.8300583152688
47675,5856.794715939736
47676,4157.595316082118
47684,-245.23101139102664
47692,1439.2285372010126
47694,3251.373582186233
47695,3387.2125983741
47698,2523.7336765815626
47700,2933.450907030585
47706,3752.4807793311543
47708,924.2144433028094
47712,2469.4302072819714
47719,941.658673831318
47722,4442.0169497075785
47724,3737.6828305583094
47728,2322.9467104166965
47730,2287.3403058849617
47733,3463.348121120606
47735,3334.10251563183
47739,8226.121693749783
47740,2228.843005182106
47745,4145.440541543084
47753,1429.219345663977
47754,2873.0025403461436
47755,6171.426491746479
47756,2532.465771998072
47766,1558.0582370911673
47770,3344.936523109645
47772,1882.0083385925068
47775,3365.504876036747
47777,2899.727911689519
47779,4356.123582742177
47782,2426.168855157398
47793,1953.2287607280016
47795,1915.366020121426
47813,1655.9208354711552
