id,loss
169052,2562.744876438011
169053,2423.697699782049
169056,2552.3501859276657
169058,4132.488473734106
169065,2595.5463472759398
169066,12188.000524461446
169067,1698.189897471866
169068,1202.7390154055338
169069,2323.2167307478717
169074,1755.9470116057641
169075,7707.141940788023
169082,8763.661308355895
169084,55.979880949346814
169085,1804.0555722625152
169090,3577.627547038998
169099,5100.191540641706
169101,3048.065950780947
169104,2222.552214324045
169107,6111.759412997321
169110,1777.3724611977152
169111,646.1997376089189
169112,560.8933632022456
169127,4362.253449654713
169128,4706.109055868862
169132,1693.4636016154343
169139,1609.6060183910151
169140,1734.6517651922734
169144,960.9696926423003
169146,421.43767350628343
169150,2659.1256244997103
169157,3519.812678599454
169160,3637.1122916490817
169168,8909.486979287483
169173,2685.6791445023287
169176,5238.473148093059
169177,4102.91923999725
169180,5733.83447609063
169181,1446.8547445898425
169187,3791.942791987207
169189,8938.314836595748
169192,9717.94297002957
169198,4325.359362091377
169206,1967.8001377485307
169212,5421.8206216628205
169224,3411.9082241550236
169228,5075.899051211786
169229,4551.794849281779
169232,3407.7274880760547
169238,8929.542789765002
169239,3837.5277743069437
169243,5662.129712889853
169244,4653.0972665169265
169245,3471.4030080405523
169249,3621.434536267826
169252,4826.1871637672475
169254,1386.9626777095539
169257,16842.124009584106
169258,3146.792510832122
169261,2021.039188583672
169274,6827.016438398298
169275,2199.7797370290646
169283,3263.056966657379
169285,3463.8943802789563
169296,5784.3072845744955
169298,7069.034766212257
169301,2001.8276082802865
169303,2791.4722218023603
169309,2483.2221389884894
169320,1644.4228166965643
169322,3038.5643803020134
169333,10900.85787487633
169335,2356.2606751417384
169339,5115.698743581715
169346,6606.290298186572
169354,5242.299518698025
169356,1088.7860944764127
169358,2260.0415584620173
169365,1949.154954753998
169378,4498.770290097244
169383,4140.765695341253
169384,5535.677704774427
169388,1026.2077227897714
169392,7048.036947156256
169394,2661.3694098714795
169396,2475.8107250677685
169397,2837.783501765834
169399,4607.505897831182
169403,2610.9167976389435
169408,2581.130918763678
169410,3648.2572081149647
169412,5952.469731372372
169413,13009.770558637387
169414,3845.1661870176704
169418,6736.594137035355
169420,4419.48480385489
169425,8338.563572904608
169427,2282.1144452482854
169443,1836.5910472810672
169446,8717.708293524327
169448,6266.146752391294
169457,14852.620800175222
169460,2696.002123282391
169464,1704.8356515386104
169469,3763.743039292778
169470,20994.59744703639
169473,1691.3218468917569
169477,1121.8929344762153
169479,3560.681882578839
169480,9792.358578073605
169494,-480.86656815085814
169496,9927.174248488753
169498,1330.5200405445132
169500,1262.4479540321513
169501,3005.016496688905
169505,4498.031790867906
169506,4222.2008565526985
169508,1338.7922962429584
169509,3998.710734239923
169510,4579.2210303945885
169532,8490.815221278826
169535,4658.60121837076
169536,2137.937396156082
169538,4243.779116688048
169539,16516.52557999155
169545,2113.084581838487
169548,8348.025895703877
169549,1145.9717772195486
169551,3665.2142169972244
169552,3333.258919570946
169553,459.92016866255574
169562,9031.595516116202
169564,2041.9340443207218
169581,1215.5856664494524
169584,1562.5019519650805
169585,3022.2423589987143
169586,2278.196594452062
169592,3838.845247343053
169595,4309.001196884172
169596,1589.541276189824
169608,1331.5761447617572
169613,3540.762358899853
169615,5064.9080881600985
169618,3486.6006134371437
169619,490.5552947301406
169625,2820.830677619608
169630,10905.772598645879
169634,4105.082302144755
169638,4294.371669575768
169642,3096.103791652101
169644,2334.848540924418
169651,1991.5984934205376
169655,2672.8530651187484
169658,3443.4951093043096
169662,3102.0124867466584
169672,1461.061545361691
169674,4604.456833781207
169683,2439.8615017819207
169686,1045.0839786954505
169688,6924.147962102654
169691,5862.041145403438
169693,4161.586394448487
169695,3356.758704346604
169700,2451.3216587941242
169701,612.0568267943725
169707,8219.972879382254
169709,2092.9755436911014
169710,14160.386419150003
169718,2151.2120152250727
169728,2575.223908589171
169737,1524.65914769699
169749,3127.0588429555273
169750,1561.89271603892
169756,4645.355088891993
169757,7583.623157167612
169758,2822.1545616994085
169762,1854.4307362149789
169763,2879.153136282819
169772,3214.049571530179
169775,2683.1219688412016
169779,1983.2823860233818
169781,3773.7488795310715
169782,1214.580720463697
169795,4389.373254989001
169796,7336.209173355677
169801,1203.1827395657926
169803,1944.992105185587
169805,4708.813535165417
169807,1899.6887095237944
169811,4885.883756826781
169812,2533.0735384409722
169816,9959.832440301956
169825,3235.0037176116693
169831,2098.5968308845872
169833,12170.52859288603
169834,2504.526668621501
169841,3608.309773948479
169854,11589.59409993954
169856,1650.6917678554944
169858,3106.0283881062073
169868,1940.582421189137
169871,3944.11145201134
169875,2176.5538819001476
169877,3703.1514997100776
169895,1017.0032167548283
169897,3107.101093072438
169899,1630.2712505459149
169900,1805.723317433491
169907,882.1190863069098
169910,1489.8728152246179
169912,2280.865906341733
169920,2987.777057466216
169929,2598.198715923649
169930,10675.816215256136
169936,3867.643451998015
169937,13413.793361331855
169939,10187.902525479705
169950,4206.246818058539
169952,928.8130410839084
169957,851.6023113770602
169959,5221.7055646502
169964,2045.6599367734186
169965,3851.7050554364996
169972,8932.92483632057
169974,3142.5683287086486
169979,1604.2485892188663
169991,8314.162936608607
169997,12480.576164977067
170008,1392.781940029361
170013,20670.866627559193
170018,3768.6277775304516
170028,236.32509398564588
170031,3472.853724210005
170032,2238.65271724068
170039,3588.217565644782
170048,2799.8609833956884
170049,3443.8916498680105
170065,3647.0352874822656
170067,6758.012182182548
170070,6316.043882374039
170071,4798.809826440033
170072,2297.8094726035506
170073,12323.264168229562
170074,7115.188454010026
170078,18423.405993459775
170080,1782.5688292442994
170081,3950.3939947435506
170084,1287.2496728612164
170088,1342.4417060371775
170093,4804.744501329661
170099,2323.438805486499
170112,636.2580192004691
170113,2236.147442460919
170114,9538.553926958823
170117,2318.2102966683415
170119,1916.2106900303418
170129,2539.4618522426695
170130,4187.473553709895
170135,1810.6182977325227
170137,-879.3899149652998
170140,8958.393695425599
170150,3380.020791728836
170153,2146.168998490612
170161,3216.573351120358
170174,2465.9727470863963
170175,1671.4236077502978
170176,3057.8953704414357
170184,15778.235463013561
170188,3023.0630868497146
170199,14357.431155177823
170201,3585.0593995267695
170202,7585.40195039423
170206,3193.4363759081093
170208,14086.287840390722
170212,572.4900394167977
170213,4031.3914694388905
170214,2572.9756338281804
170218,2892.404583647848
170221,11103.536234267414
170225,1865.920964588171
170232,7363.93651868882
170239,8490.580003329995
170241,10279.874910741522
170242,3612.7353601360473
170245,14947.069721241507
170252,5790.446018689444
170257,11843.168088755372
170258,2868.386499798813
170263,4512.477717376842
170265,6107.00462099341
170266,732.1539579441311
170269,3446.4562919122063
170270,3744.013434122694
170284,6697.009983808993
170287,9193.897537049319
170289,3241.0987296779927
170290,2638.8564682443175
170298,3960.172881078531
170299,3939.954042277711
170314,2072.758156872916
170319,3026.730679770757
170320,4845.233505723489
170322,2234.7378665307315
170324,3854.5442539576866
170336,2977.913849460394
170337,8083.4197330916795
170350,4448.257980129066
170355,6567.444773209279
170362,2958.1162811133563
170374,2068.268398529549
170381,3906.425146691297
170385,9034.012546116839
170395,7925.737484352665
170396,3175.741068702898
170413,5773.403096758015
170416,2367.94748194432
170425,3046.2977425852855
170430,2269.9739569250783
170437,3124.035545318664
170442,104.49751269911185
170445,5511.476781226277
170448,1623.3797860857787
170449,1943.7314607290941
170452,1801.0545731637653
170458,2543.647702644337
170460,3107.6371921758678
170472,10035.475849208153
170473,4184.500427980385
170477,1113.3166154593575
170482,5624.040128852788
170493,4750.826112104668
170497,3043.9878602749127
170499,629.6103889018002
170500,3870.694390409374
170507,-199.50254922632703
170524,12803.749180959612
170526,2097.697812600393
170527,5347.485905222769
170530,5504.512678150613
170535,-709.0664127908624
170540,2383.935597588414
170558,4953.367798783008
170562,3417.347556128382
170563,882.5190624986727
170565,2790.8057832367745
170566,5687.524359744583
170568,6678.530370130374
170573,3447.5182788865336
170579,-146.0489662544867
170589,1955.922779504795
170594,995.5942072915099
170596,2174.49200403443
170597,4925.6398823351055
170601,1600.6241822296822
170603,2529.0702792142865
170607,5417.3627268554965
170610,2886.0841867541462
170611,2303.497395664633
170614,10080.907648939892
170620,2141.238430132363
170621,6084.34048370264
170622,1622.1764261705307
170624,3046.2537550784195
170628,2274.4140158208347
170630,4192.113186797214
170632,2013.9578137564508
170635,3753.593495493406
170645,2015.9987102474324
170648,1784.95862945931
170654,1827.530789858144
170655,499.5988697464809
170657,4032.9974699981726
170660,2821.9221759927436
170667,1492.9386692455412
170677,3989.6732718579206
170678,2411.810288629609
170681,1527.659048408886
170693,9158.820366706248
170698,5826.236853328545
170703,3738.5749285818865
170712,982.3315623201703
170720,2032.4354261964454
170734,4317.0113135764805
170736,2744.904892239452
170740,1202.2092609062584
170747,7571.10650238921
170754,3241.852401127297
170758,8520.615459072833
170767,12947.065721941706
170769,8474.795981899611
170775,10309.149332775582
170785,-40.11312272805057
170789,2330.622158044975
170793,1638.2241814775405
170796,2614.4533801614616
170797,16629.314695883146
170798,10574.856094091068
170801,7092.853633502359
170806,7395.691397868787
170811,5721.282695984603
170812,6323.355491455778
170813,2110.8497780833823
170814,1010.3362501048301
170819,10034.927109803297
170834,2317.923181739072
170843,2326.3160666691683
170846,1230.7283503355725
170849,2308.5345944792934
170853,1664.157955411314
170854,1190.1101094896928
170855,1604.177259208561
170857,-603.7199415063827
170863,3247.937298485403
170864,6525.433691965842
170871,6803.732733888737
170884,2934.906696266472
170890,3771.0785914487237
170891,2992.5017095980643
170895,2054.607226459456
170896,2582.757420162241
170897,1821.5996848972025
170899,4671.149295856388
170903,3560.726283742073
170907,4543.047211491892
170911,2638.6027598413857
170915,4348.589783377515
170918,9208.854202817029
170919,2312.460849818561
170929,8052.730307227671
170931,8095.385183889326
170933,10284.316135969926
170938,1061.7556286843665
170947,1592.2783024218625
170948,-1144.0423412238308
170959,3240.6064624066094
170961,756.0618564137708
170967,3233.730472868612
170973,3736.7868377234317
170983,7611.143075901043
170989,1463.9722387839565
170990,3137.7744597077362
170993,9884.319674451317
170995,2103.080241616593
171012,2909.487643471376
171015,12108.04772384593
171017,1019.8105162352668
171018,6401.912218721297
171034,2841.248492171956
171057,3312.8550653044954
171063,2159.8946520050376
171065,4030.601573955906
171067,2200.714789061453
171070,4784.92415575856
171074,2335.48344865158
171075,1973.2787648670285
171077,9167.314863286507
171089,5974.126923794566
171091,2391.624573346581
171092,67.28015418726865
171104,5480.81777507995
171110,2503.767047572021
171111,106.9541442526503
171129,13289.370725087154
171133,3559.2210994611646
171136,4332.702067004871
171138,2900.5582734701584
171139,2780.993130112807
171140,4069.10796951355
171141,4739.0501738995845
171142,16335.17779068596
171149,8835.304955793697
171151,8869.991706559875
171154,3589.6538027782644
171155,1914.095458891922
171156,5341.897128865439
171159,2430.329264294257
171160,3334.5140226160797
171162,2478.6712382587466
171168,3242.9636731751507
171170,2976.524785737276
171172,1821.6737348706727
171173,2828.1546252446
171185,1347.8255446343987
171198,11560.543771412982
171204,6243.1961661343785
171208,4760.722461962488
171215,1857.5108832927926
171217,3360.818992075085
171223,13893.47620444921
171224,11099.405101348371
171235,1348.5001157309553
171237,1783.8093427922636
171245,742.7902787467559
171250,6887.173319551549
171253,-179.8822755635703
171256,1706.582515195599
171257,7967.216271143629
171262,7937.255027054534
171263,1900.9747401292507
171264,948.2440073868037
171272,3817.5677205927873
171273,3445.0583733771505
171278,1467.2632613038513
171289,3693.543093075287
171293,3423.741442891473
171314,2764.2253887594093
171324,4350.301695300764
171325,10292.320922416066
171333,13465.336036075314
171336,1607.4804784952662
171342,2768.6701865812383
171346,2625.7841348683155
171348,2787.516531325895
171349,10152.74021314621
171350,2060.5190588276887
171351,9440.748488363713
171353,611.4589956782692
171361,623.9218238827121
171367,2606.065877599107
171373,2270.7619417757264
171377,2025.5250734647566
171379,2530.781791080067
171382,797.0851660381005
171388,2242.1083490135597
171389,2608.4614408868747
171404,3152.8957087217786
171409,1089.1165271622128
171410,6392.141079744458
171413,6306.749019106339
171429,2550.0663539520183
171438,5098.520698072081
171440,2203.648368826062
171441,253.7923292903696
171446,14254.193239800337
171453,1861.5860459954474
171454,1335.1515232076358
171455,1126.0307227411822
171460,1833.9513804627993
171462,3612.253484320239
171470,3350.9693593564407
171471,6.903075702865928
171472,3194.3672229892095
171476,4798.14893355719
