id,loss
23841,2469.1192700000033
23851,2070.059580000005
23858,2557.505979999998
23862,2257.575259999997
23866,2755.5116999999996
23869,3601.768269999999
23871,2351.527180000003
23886,12462.832879999987
23890,3276.4319100000057
23900,2880.212520000002
23902,2611.25055
23903,3079.5306100000003
23905,3187.1480699999997
23919,2090.9766199999976
23920,2704.008290000008
23927,3241.7781000000014
23930,2652.581559999998
23932,3535.119550000001
23935,12594.060430000014
23937,2450.394259999995
23945,2363.635630000002
23946,6172.87159
23952,2202.449460000008
23964,2350.6028700000065
23966,3597.220890000006
23968,7574.29775000001
23971,2294.412990000002
23972,4964.45089
23975,14265.31460999998
23981,3423.586129999999
23984,6413.290390000024
23988,2896.8524599999905
23990,2019.8304699999967
23996,3222.660349999999
23997,2865.4491100000027
23998,2659.421779999998
24013,4438.6788599999945
24020,4715.908479999992
24022,5546.8666099999855
24037,6019.36079000001
24041,2019.37082
24051,3768.6319200000003
24053,3238.3758000000016
24063,1402.218679999997
24067,3702.716349999997
24069,3846.6970500000057
24082,4459.101469999999
24087,4074.211899999992
24090,1456.7635600000026
24096,2024.3808200000005
24097,4214.231540000001
24098,1786.4203000000032
24108,2821.2794099999983
24110,3212.944460000001
24117,2501.6224899999943
24118,4571.455729999994
24128,2446.7380100000064
24129,3843.1453399999987
24131,6337.7065699999885
24132,3124.037580000007
24134,2998.160619999999
24135,5311.748390000003
24136,7802.84782999999
24142,3851.6620399999965
24144,3392.8819899999994
24146,2562.383279999996
24148,2080.269619999998
24151,1870.0843200000002
24155,3388.8424099999957
24167,2636.898999999994
24169,6607.344730000017
24173,1881.7868700000001
24174,3794.5501499999946
24183,6315.086730000005
24186,6841.32684999999
24188,6958.6620299999995
24194,5061.063280000002
24197,2138.0632800000017
24200,4483.845510000003
24207,2957.171390000002
24220,2337.5040999999987
24221,2097.3272599999978
24224,9366.855750000012
24229,3524.632459999995
24230,3133.8424200000036
24235,2099.319739999998
24243,2128.5880099999963
24249,4227.499019999993
24273,2892.3067500000043
24281,4995.100060000005
24292,1701.6529600000035
24302,2883.891989999998
24305,1946.2235500000024
24309,3940.590710000001
24310,7364.5372300000045
24316,5135.175799999988
24318,12313.200820000018
24329,3328.0143100000028
24330,8022.973000000033
24341,796.2796000000004
24345,1530.2517100000027
24347,8996.549690000007
24349,2473.595199999995
24351,1846.9984299999978
24352,6323.12750999999
24358,4083.0664699999975
24359,3367.2447100000036
24362,2074.315360000002
24369,2611.0804699999985
24378,2749.6954399999986
24379,2946.882779999997
24386,2451.495579999994
24390,3620.029469999995
24395,2245.430200000004
24399,1945.7279999999996
24400,2249.586850000005
24406,5052.821429999998
24408,2455.9109999999987
24411,4104.741080000004
24413,2269.6838699999976
24423,3766.316550000008
24430,1836.285520000003
24435,5058.543780000002
24436,6026.96587000001
24438,2008.8670799999998
24443,4402.17498
24445,2771.6333599999975
24452,17279.57065000006
24454,4442.359469999994
24464,5410.456589999992
24468,5630.50465
24473,2450.0966399999947
24477,4049.7062
24481,4292.8113099999955
24484,4236.913749999998
24490,2859.819489999997
24491,1532.8615100000002
24497,1642.529970000002
24504,3723.456829999995
24509,1756.311010000002
24510,3542.801009999996
24511,2715.7448500000028
24518,2063.098630000007
24521,4280.937380000001
24525,2953.579800000001
24528,9775.736340000012
24564,4783.363070000017
24571,2276.8502000000003
24575,2936.30806
24581,2714.731830000003
24590,3193.658549999998
24591,5112.465879999999
24594,4082.462320000006
24599,4077.631829999999
24602,3863.0763499999866
24605,1796.3602700000029
24607,2509.5511300000067
24610,3208.3452299999985
24621,5738.287179999992
24626,925.9783599999998
24632,6803.107790000008
24634,10292.160700000011
24635,5785.3689099999965
24638,6961.311400000002
24650,2931.204440000005
24653,6834.0905200000125
24655,9572.879180000004
24660,1420.7098300000016
24661,2809.117519999996
24663,1706.4881
24666,3072.7545899999986
24675,3793.127810000004
24676,2528.4228200000002
24679,6441.608789999995
24684,4268.135750000005
24685,4702.760089999995
24701,2461.962279999999
24704,2843.106149999997
24706,2395.3097700000017
24711,4021.048740000002
24712,2954.79576
24715,3141.031580000007
24719,4288.952140000005
24720,14786.62209
24726,1079.5645200000029
24731,4604.685690000002
24734,2745.3911099999937
24736,3420.842620000003
24738,6968.237789999996
24760,6714.72974999998
24763,7530.696729999974
24771,1511.326530000002
24774,3006.253369999997
24776,2153.7331599999993
24780,3050.315139999998
24787,2555.62490999999
24796,5575.342730000016
24798,4682.097469999997
24801,6230.585639999996
24805,5691.1647100000055
24809,2978.9759300000005
24816,2290.251700000001
24818,5036.381149999998
24824,4523.263900000005
24825,2185.700119999994
24831,3704.794590000003
24839,2042.1758400000053
24841,2336.538300000002
24850,3372.1727500000034
24865,4526.464380000005
24867,3287.634390000003
24868,1478.3005500000015
24874,2761.6850000000018
24876,3897.1423899999927
24878,2282.669049999996
24879,3466.0227699999978
24884,2065.6594899999977
24885,4860.519889999997
24886,4390.6085200000025
24888,4649.707089999996
24902,3432.0109300000026
24907,2058.552969999998
24909,2126.7740900000013
24917,1959.9619800000023
24928,1745.3349899999962
24931,2778.2328900000057
24939,5742.0736799999995
24942,3473.060490000002
24948,2261.7302700000005
24952,2515.679049999998
24957,2590.4921999999965
24961,2223.3674500000006
24964,1607.7581000000005
24981,2310.091339999997
24992,7448.772849999998
24995,5164.64060999998
25001,5290.445049999994
25006,5879.611290000003
25010,4372.478990000001
25019,2591.548129999993
25022,2271.0839799999976
25026,3606.3174000000013
25033,3892.1431300000027
25048,4685.968569999993
25049,3802.551030000004
25051,3882.6763600000113
25058,4700.519919999999
25060,2358.860940000002
25063,1735.393110000001
25065,6288.593190000001
25068,2565.0996399999963
25073,1672.211359999999
25075,3494.4395599999975
25088,3532.119719999993
25091,2374.1880299999984
25093,5741.441159999982
25095,1569.4634800000015
25099,3068.437120000008
25111,2445.7796599999965
25114,4967.893819999999
25118,2413.8126600000037
25119,5497.144810000002
25121,2092.755120000001
25125,3693.9173199999896
25128,2077.804410000005
25129,7195.945179999998
25132,1726.7626200000002
25137,6403.982450000006
25140,3999.2639100000074
25143,4004.974340000001
25144,3601.054890000002
25151,5213.596859999999
25152,6393.3006499999965
25162,3661.8087500000042
25168,1707.6041300000015
25171,2811.0164899999945
25172,11167.569270000002
25175,2386.1391500000004
25181,3666.362079999998
25187,6139.207939999988
25188,1520.6195700000055
25189,3261.3711899999985
25193,6716.775330000007
25198,2757.355580000001
25215,8882.471370000005
25225,1909.2677200000026
25229,1851.3774699999974
25232,4675.465230000003
25239,2341.2590200000022
25250,5132.3216599999905
25251,3437.9577999999933
25252,2949.8562700000034
25257,2696.3822800000003
25258,2173.6947299999947
25267,4785.373620000002
25271,3035.2750799999953
25280,4684.040350000001
25285,3485.096600000005
25288,2499.52847999999
25300,5047.08788999999
25312,3438.1662199999964
25315,2827.262029999997
25316,1343.491470000001
25317,1024.6429499999995
25336,3213.377139999993
25338,5078.441839999992
25339,3406.558240000009
25341,4367.551420000009
25342,3654.412490000005
25343,4049.3816499999953
25346,2316.4800599999985
25349,1832.5337500000005
25350,2337.84239
25351,1812.7405299999984
25357,3725.6798199999985
25363,5773.078249999973
25371,1484.9381800000006
25377,2888.778759999993
25379,2466.4174300000004
25381,3287.730690000006
25384,5690.88639
25390,2888.5276199999953
25392,1488.0885800000003
25395,4705.345079999992
25402,7986.969179999976
25403,2490.0806999999995
25404,6033.046340000002
25415,1963.6025100000006
25417,2086.3724700000043
25418,3242.4239399999947
25425,3171.613650000004
25426,2933.158570000002
25428,2011.261740000003
25435,2905.786619999991
25442,3248.5831100000037
25455,15474.113880000017
25468,3825.5193200000044
25471,4550.0418000000045
25486,2002.978990000002
25492,3632.2798000000007
25498,3905.179660000003
25499,4276.706399999995
25502,2345.532530000002
25506,7570.475709999979
25510,4107.751939999997
25513,2854.2942600000056
25518,2988.654899999998
25520,6111.670570000004
25522,3620.2772099999993
25526,2542.302009999997
25532,2162.2265999999995
25543,3440.245310000005
25546,3015.8732600000003
25551,1609.2655799999961
25554,3475.476090000005
25558,5283.28750999999
25560,5179.566229999991
25563,1963.6920300000038
25568,2211.816610000002
25569,7099.206999999993
25570,3354.824149999997
25574,4368.181470000006
25580,3774.0268300000057
25584,1252.277330000001
25585,6836.538469999981
25586,2059.887090000002
25588,7786.0537199999835
25592,2394.145269999999
25594,3525.66415
25595,3761.985859999996
25614,7504.846700000006
25621,2925.0287599999947
25630,4799.390990000013
25632,2847.8479199999997
25635,2831.9309599999942
25636,9010.919699999984
25638,1614.6044700000014
25645,2297.650539999997
25649,4307.044459999993
25654,3589.7766399999946
25657,4237.944800000001
25660,5101.309569999992
25668,2163.973290000003
25670,4435.520610000004
25677,2524.075210000002
25680,3569.5844499999935
25683,3000.691570000004
25685,5059.959840000004
25690,3169.0509100000027
25694,2188.20432
25696,3033.9872099999975
25701,3235.785090000001
25703,2621.1404900000066
25708,3245.618630000005
25720,4020.921840000022
25722,1677.698299999998
25725,6184.935269999993
25727,3503.7408100000007
25729,4582.41502999999
25731,5041.352499999998
25733,5092.294719999997
25738,3960.1161600000055
25743,3331.796469999993
25746,3254.2046599999976
25747,6632.9505100000015
25752,2376.3740399999992
25754,7146.798589999996
25760,1555.3257100000023
25764,1495.6930000000027
25766,2713.1701199999993
25775,3296.2795299999975
25779,2047.5550099999957
25785,2379.48456
25787,2559.0201899999947
25795,2217.457630000005
25796,1982.2482299999992
25800,2659.1415200000038
25807,4013.4771999999953
25811,5656.432639999995
25813,2966.6301899999958
25814,2539.0871999999968
25816,4608.4810099999895
25817,2848.7584699999957
25823,1832.0628500000003
25838,2401.6319200000025
25844,3040.0634999999997
25869,3554.446400000001
25873,5162.702609999996
25875,1644.6906999999994
25876,2097.6330100000005
25878,4802.96232000001
25881,2999.342949999997
25889,2829.606720000004
25894,2202.563219999997
25895,11372.356429999982
25896,3587.739489999999
25906,1785.04537
25910,2354.053220000001
25916,3601.5283700000055
25921,3502.759770000015
25924,2651.306879999997
25931,5119.004659999995
25941,6329.007900000007
25946,3466.259000000004
25949,1690.36582
25954,2093.6724899999977
25957,1728.2541300000007
25964,4606.48996
25976,1821.593690000002
25978,6779.213749999986
25987,3366.328920000001
25989,4123.0336899999975
26004,1872.9279499999968
26005,1738.0225199999995
26006,1836.6264899999985
26007,3416.5905299999913
26013,1664.3687999999975
26014,2530.1772099999976
26026,4067.1482099999907
26029,4014.4349300000085
26032,4069.8288799999987
26033,3682.0993200000016
26037,3411.764489999993
26039,3388.388370000006
26046,1667.6833499999989
26057,3564.1386200000115
26058,2844.3614299999967
26060,2726.214659999996
26067,1407.3402000000017
26068,2875.549399999994
26069,2335.429969999996
26072,3168.3674800000044
26078,3954.9874699999928
26081,2510.798180000007
26085,2598.0167299999953
26090,3341.553929999993
26093,7997.419389999995
26095,2470.6637900000005
26097,3761.0701000000063
26099,4191.231189999999
26103,3266.857630000003
26106,2377.5673400000023
26107,5165.683620000001
26113,3136.839910000002
26114,2753.2297399999984
26117,1933.6351000000006
26118,5412.395959999991
26120,3896.709860000002
26121,3404.8025599999996
26122,3565.78083
26131,3231.274969999994
26134,5645.300469999995
26135,1570.2810400000033
26140,3120.3222300000066
26143,2703.5230399999978
26147,5780.2470299999995
26156,1353.10774
26157,2974.0990100000013
26158,2545.4765900000066
26169,5254.276139999994
26172,3154.9491099999946
26176,2719.1091299999944
26177,2871.5894299999995
26182,2117.5269900000003
26183,4718.009579999992
26188,3519.008690000007
26191,3125.3538799999906
26200,2168.6359900000025
26205,3752.7303400000005
26215,2751.9206699999954
26219,4571.629589999999
26223,3462.8301399999937
26224,2686.3021500000036
26232,4376.276469999999
26233,2372.2625100000023
26234,4927.4736500000035
26236,5886.664629999982
26248,1187.6708500000013
26254,2528.19324
26259,6582.979710000008
26260,4235.945209999998
26266,18704.57758000011
26270,3119.176599999992
26272,3528.05758
26278,2946.556760000002
26286,2760.784060000004
26288,2456.7016800000024
26297,3915.192640000003
26299,2552.222959999997
26302,2204.1549799999943
26313,4071.937680000001
26319,2268.842370000003
26332,2954.3539800000112
26344,2358.1410600000013
26351,3280.7886399999925
26352,3282.062700000012
26359,5104.8407599999855
26363,2594.293880000002
26366,6046.8348400000095
26368,8002.599270000028
26378,5008.912449999988
26382,3629.232250000015
26392,2011.503569999995
26394,3693.29876999999
26397,2721.301849999997
26400,2523.641300000003
26403,2237.1964800000023
26405,3778.7941300000034
26412,3161.514629999995
26413,5755.931089999992
26414,1578.1479199999962
26422,3788.3460300000024
26442,3064.08853
26449,5214.919929999999
26455,2902.6154100000012
26457,7680.232500000001
26459,6887.857810000002
26461,3027.219480000001
26465,2048.857180000002
26467,2443.483049999998
26475,1921.4319100000012
26478,5258.03863000001
26479,1438.4302600000024
26481,3293.805119999994
26493,2141.6504399999985
26495,7328.175650000014
26500,4830.322570000004
26504,8423.717049999988
26509,2727.453370000007
26512,3301.6582299999977
26516,4169.188489999992
26521,2497.8031899999974
26525,4607.000570000007
26528,3546.7014200000035
26536,3448.986170000009
26540,1935.27082
26541,3756.0251800000096
26552,3444.480730000001
26553,4545.341829999995
26557,4197.795369999994
26558,5585.187740000009
26559,2301.206639999996
26563,3223.7888199999984
26564,5255.688509999998
26570,7996.58340999998
26571,3053.3356200000053
26575,1922.2587200000014
26576,4174.551300000013
26578,4590.842549999998
26583,3346.7871300000065
26586,4070.616489999997
26588,2345.0273599999987
26597,2882.55623
26604,3701.321199999994
26605,2331.555190000003
26610,3700.2298699999924
26612,3729.4903800000047
26617,11492.276070000029
26619,2922.2189100000037
26630,3457.906210000009
26632,3888.798259999992
26635,3322.5228600000014
26642,5063.036000000004
26649,2265.2262300000034
26667,2437.058669999995
26669,3003.3888699999975
26671,2786.6303699999958
26682,3880.4816
26695,4553.447879999992
26699,2217.3301399999978
26703,2502.028019999995
26706,4195.66637
26716,2813.3228699999986
26719,2607.538660000006
26722,2220.1135200000017
26727,4265.59032
26730,7216.681799999996
26731,5864.510710000005
26735,3819.0388699999935
26737,3330.9640199999963
26739,2925.722420000009
26740,3617.299339999998
26756,3658.7949600000034
26757,2426.3728999999994
26765,2623.9217999999964
26776,3259.1078399999988
26778,2382.0241699999956
26779,8060.096410000008
26785,3594.903899999998
26790,4350.929209999993
26791,3432.2227299999954
26799,2249.3529300000037
26800,4182.197660000004
26805,1950.7083100000016
26809,4871.83605
26811,4582.851790000003
26820,4613.037939999985
