id,loss
179457,4027.2946765540187
179478,2285.648666625104
179480,2232.8980407703184
179485,3066.740144369142
179493,1085.8154636958927
179505,3624.1109577122497
179506,1039.4878227313707
179508,2496.062839608848
179512,1701.9620406723902
179519,2096.497048818996
179520,2059.030863723609
179525,2457.5476244863303
179528,2079.196103991243
179530,1138.2585237869953
179533,2199.4087526867097
179539,2336.135573751496
179547,3401.2238308020587
179560,1994.6743056440591
179578,2110.1210239064762
179583,8072.624536283695
179588,2917.6765344096816
179589,2818.0033951604
179590,1589.3753268265878
179592,3907.832642399529
179593,2204.698095528271
179600,1948.5389487801788
179601,3083.627566324625
179607,5542.024109269575
179608,1603.1552691239447
179611,2360.347659383491
179613,2469.4846952552134
179618,2963.406598080066
179628,1592.5650425448675
179629,5489.990111883298
179631,3259.4529824288006
179633,1746.011810039154
179635,2488.8736824052426
179638,3996.065274991474
179639,5965.371850148915
179641,4404.480323104788
179648,577.2980833948014
179655,1177.0871202203734
179656,2890.4679575502932
179657,2040.078515092481
179659,2407.867853539995
179669,3051.08319773828
179670,4030.1045107349864
179687,4423.2778751172655
179689,2624.891707898756
179690,3616.4231926379593
179695,2987.86001994388
179700,1978.4407713058254
179703,2290.9568541907947
179711,1771.2524696331573
179716,3694.3466352969854
179718,12925.467007193463
179727,1866.5735728177624
179735,6954.737463099473
179740,1348.7878751240075
179744,3551.618682353573
179747,5229.997479843402
179751,2769.4975932081124
179759,3529.004851437404
179766,4486.841555702641
179767,1213.1690400056636
179773,2716.2166387061097
179796,3225.3163605591094
179797,3014.5417946933435
179804,3212.4558943738043
179820,1748.0865320084267
179821,2444.111926427231
179822,1215.3669438395332
179826,5970.696949600797
179828,1705.8244416940336
179832,2048.91708059121
179835,1819.7625611116664
179837,2045.075587768509
179840,2164.4927402357243
179841,2494.6885206808984
179842,4146.024011088136
179846,3971.192513876672
179853,1906.2922365921222
179858,2171.0083799332565
179860,1405.8848888726877
179863,1651.8740340316347
179864,2547.2265687813433
179872,3133.2472573122445
179877,2309.6078796757984
179891,2671.4556688796065
179892,3459.4159894180934
179893,4691.44588372984
179907,1244.2033564041574
179910,1341.9386550520053
179916,2452.3049158029016
179922,4106.52569253713
179931,2387.066429167409
179937,6269.604569681213
179939,3769.0522438194002
179945,2305.0720690565067
179947,1262.3829592658515
179956,1874.4876759819692
179960,2274.633956227404
179961,2880.886273842872
179966,4716.739494155727
179975,2672.2733491458553
179977,5267.770776553735
179980,2108.4325506198084
179981,7786.974720398384
179983,3906.7426624326736
179985,2410.748498969632
179988,4911.17178547213
179992,1545.783677723257
179995,5479.058245814586
179996,6001.951184579399
180004,11389.060101964615
180006,1741.6707802517399
180007,3664.1269973051053
180009,2426.2767496921892
180011,7206.364894735716
180013,1669.2581771901694
180017,6649.372108974608
180031,4090.0838187509794
180032,3564.8051770074944
180033,2134.471222454925
180034,3052.608882876406
180041,3985.2011314347023
180042,2943.919276823731
180047,1743.1282383904265
180049,3896.0330401307688
180061,2668.7301780583266
180062,964.6059644397768
180067,2252.5090504350756
180070,1125.0656078697668
180085,2940.373177246755
180088,6765.772905205857
180090,1511.832231608604
180098,2462.7107442511406
180100,3732.428368513713
180101,2174.0176093127707
180114,5417.450509080811
180118,2333.0162681711327
180123,3195.813773717071
180124,3571.555618690774
180127,3633.7750858402237
180128,4114.607945034091
180129,2624.2852833788966
180139,1655.4108258123538
180145,3634.763646657716
180148,2671.5619754501117
180149,4734.482187352252
180179,1811.0481917588454
180182,3141.273416338889
180199,1471.8428747159994
180207,2091.20844705562
180208,2818.503677473302
180210,2924.309427795818
180214,2902.330900347408
180220,2857.1530031743023
180224,2932.52305477017
180225,1297.3170801308522
180227,5706.15681305207
180233,1937.0859499288208
180240,6807.272468784187
180241,4004.730005625177
180248,3082.171041180608
180261,1478.725753436807
180265,3484.990205851773
180268,1743.208555469488
180269,2733.1998683550883
180273,5226.434464848062
180286,1731.711851269991
180305,1365.8849966146383
180308,2247.328731724012
180313,4450.169989502366
180316,2852.317968728611
180322,3441.226167634893
180329,2731.060206410674
180346,5468.516074432288
180349,2304.457182204677
180351,1965.1353692539392
180352,979.2575918786525
180354,2685.1972680708177
180359,3154.396946473934
180365,1934.9635727655398
180367,3464.3770955763653
180378,2100.1077291359143
180379,6191.258952895442
180384,1838.4778222761079
180389,3282.1103975467545
180404,2403.7633425864965
180406,1358.1888374626863
180409,2977.1699846766314
180415,1419.1185911301286
180416,3170.509560609323
180419,1962.0294931223293
180422,1873.3579479560353
180428,5619.692654917549
180443,4126.332941364562
180448,3371.0101205290325
180452,2914.3838001012386
180460,1924.6118428568595
180463,3163.6995751585455
180465,2443.951304771048
180472,4772.205127590789
180498,1333.69369588922
180501,2850.5354950064043
180502,3322.77884785779
180514,2214.4396465944674
180517,6751.278521383286
180526,3625.46593636682
180529,2039.253288689414
180536,3926.8763710430044
180537,7509.249814825905
180541,2404.921617581163
180543,3026.9799675158797
180545,3609.8592015072772
180551,1113.0511338298475
180561,3369.9059771605307
180565,1957.8634264034558
180572,1291.467580300142
180573,1636.60630557526
180581,2027.0648728882559
180584,7691.214814219587
180587,1592.58891684911
180588,2516.5742955173637
180594,2865.806999045593
180597,4395.1568784293695
180614,1639.6478952124987
180619,3036.869368974881
180620,1486.674914434208
180628,7303.157749201749
180631,2893.2998479462985
180640,2612.280372861371
180642,2009.4749144338036
180653,2962.7213490373656
180656,14578.607058417714
180670,1689.2080148024088
180672,4404.740487102483
180675,2483.322642970862
180681,2493.533795744904
180683,2170.164953193802
180689,1795.9029508099425
180690,3114.2703724089074
180696,2625.5733563264544
180698,7770.77086104201
180701,2566.600560262434
180704,3767.7665343685176
180705,2132.545331568383
180708,5240.366113209554
180713,4565.7587450867195
180721,1653.9037521675468
180722,2905.0847032805395
180726,984.9019152519896
180729,3129.893729204539
180731,4554.885027750128
180743,5548.604970253424
180747,3851.177102702453
180749,6916.340343580771
180750,3089.2247647571535
180751,5652.204753294366
180760,5867.954685068724
180764,1490.512504155518
180767,2566.7541752503835
180768,4622.188009497321
180772,3375.242231602342
180773,4199.272226693937
180779,2340.350926865847
180786,2465.290298086083
180788,6466.364312907086
180789,2741.0359090805323
180797,9531.246883802974
180800,3274.978095158804
180804,2109.4483978330873
180808,3542.263569382755
180811,1913.1895560333257
180812,2714.1825794585466
180821,2200.363497503305
180824,2020.0568796953255
180828,2917.5911941496443
180835,3989.9935514086465
180838,3695.71691510606
180839,1616.8839954695495
180842,1975.5531081446047
180843,1083.094485380401
180867,2167.944906504088
180868,4235.061932205236
180874,1649.5835021137632
180881,1406.2199263205114
180882,2770.1393407678324
180886,1742.1823325198534
180889,2043.0451221194435
180891,3603.842490443908
180893,3939.3452877753098
180894,1526.5914704610582
180904,5307.305993293638
180908,2017.3704818299686
180910,2359.3930473834703
180921,1613.738415532239
180925,3219.8837497200325
180928,2337.6273519459965
180937,6936.8055200716035
180939,7112.398153975238
180940,2170.974320357379
180941,4991.914705179915
180950,2094.822531044688
180955,6065.353884626602
180956,2518.156922929187
180959,3245.707099198443
180962,1721.4615896496507
180971,2683.8018624755846
180985,2703.058906657308
181006,1347.5828660102854
181018,2340.946938794216
181023,4051.974686983607
181025,4071.7862978414614
181033,3751.8237179274424
181039,4005.5192482575003
181040,2239.128700791478
181046,1319.3355059633648
181051,2697.3744205893504
181060,1750.856502124086
181064,2106.887535778474
181072,3170.950300043159
181073,2471.737776213486
181077,3134.1591040848107
181082,2366.752596745029
181087,5099.489254856352
181089,12079.07132804619
181093,2619.2966015221887
181099,2039.10469128047
181112,1489.1961649183525
181121,2892.542056857677
181124,3147.5249763867987
181127,5694.03021730668
181131,5806.926782805534
181136,3948.295834365746
181137,2188.982831060455
181153,1821.3665315987178
181155,2397.9429543976657
181156,2257.417336761483
181162,4108.798107578713
181168,1221.7390727674854
181183,1953.5488055005299
181185,3318.3907567603383
181192,3221.654130247973
181195,3756.366829538833
181223,3306.603078277455
181224,1185.3933958111422
181225,3083.022965987168
181226,1916.8074339373618
181227,4680.262344800372
181238,6299.677881940016
181239,2753.5412016023715
181243,3170.3543206252493
181246,6056.878867217238
181249,3821.918020783242
181253,860.8359188088664
181255,1058.5235807044007
181256,2102.210177991391
181263,5138.715376069592
181266,4581.737499300036
181269,1873.057921740655
181271,1355.266212076179
181276,2404.384936777543
181282,1669.7702730296473
181284,3307.611591074924
181287,2692.3938657386707
181296,9663.59673157158
181308,2791.4725957543615
181309,2672.0577021521626
181314,3236.9033348413254
181315,2514.6466602070377
181316,2060.407286490536
181321,2178.6909554067624
181328,2354.0612524009184
181331,2887.6125090594596
181336,3499.9866457446005
181350,3074.0997934602615
181351,3852.2333915903623
181353,2192.7176662602956
181359,2699.2452639326534
181360,2585.52310725008
181364,3645.283828012984
181368,2276.086642152169
181369,3675.690751616688
181370,6023.7698727285
181372,1875.8859581013037
181373,2993.213243903348
181383,4265.824042296498
181396,1628.0635883839714
181401,8604.87703181508
181404,4294.0653603463315
181416,1602.9601632222802
181421,2747.4139636275195
181425,4090.3402894525752
181430,2889.7779917792473
181433,2643.5763776366625
181436,2260.0788530978425
181439,908.4878656682932
181445,1495.6181281271138
181449,1640.6746807311447
181456,1882.7988689667714
181457,1541.9559421668896
181460,2547.608409601388
181464,2295.877045802424
181472,5373.713446285957
181488,2988.483680580599
181494,2307.2505939960793
181497,5446.755576161474
181503,2134.2170412756027
181505,1957.3402996959717
181507,4111.536802902807
181508,2636.252720334515
181509,6754.513823793251
181510,3273.484776548428
181515,2652.164155144429
181519,1756.0684939672713
181528,8219.916619338293
181531,2217.109284106936
181538,7714.619620871219
181546,5963.373477285257
181548,3211.4996936055772
181550,2428.128462610722
181552,5505.025550494195
181559,2034.8424351253339
181562,2574.3582282863686
181564,3121.598432950743
181573,1649.8225776660295
181574,1564.4720776631807
181575,4658.416622238638
181576,2453.265266537694
181577,2607.1692664283173
181578,1212.7661565943079
181587,2373.7006590428505
181590,3722.566867846223
181594,2049.994095617971
181601,4740.543791706073
181607,2048.649615350364
181610,2414.287365343881
181617,2288.224912735596
181619,5943.683344668922
181620,2500.9978527403005
181626,1306.9008682965211
181639,1765.1509905276305
181640,3201.324422878664
181645,2364.97054841793
181651,3392.6037230391885
181653,3327.908107932804
181655,2938.847915566004
181661,820.7026017986129
181663,3452.112683184738
181665,1378.9550924361454
181667,1839.3666244267274
181668,3607.0444996287715
181671,2665.908586960483
181676,1868.859076256229
181679,9240.837344868316
181680,2690.9287569116245
181694,1956.044482570128
181699,1607.194057871441
181701,7677.676496320226
181715,14552.493043091366
181723,2037.491176348004
181730,1933.091827370075
181733,3114.7997268424356
181738,2800.2227025363436
181741,5941.470835448648
181763,2619.0464373305444
181765,1927.4525290876566
181766,5160.593703236825
181768,3318.2901738411542
181771,2380.8211773881085
181778,3079.58916694765
181785,4967.629246761464
181789,1346.9085134808777
181798,2108.343718772599
181801,4808.418386844852
181804,5926.949056782968
181806,714.108384713061
181811,1278.99634818838
181812,2853.11204151723
181827,2987.968617759948
181842,4097.821582473003
181844,6006.366157535853
181846,3990.549921410204
181856,3005.2762673886577
181865,2731.7133367692377
181866,797.396580300814
181868,1484.0113477315995
181870,8564.09400731069
181872,5276.102394979184
181880,3104.1999809664035
181885,1450.200687617567
181890,1242.7511302916723
181893,3924.4455089691023
181902,760.8013153134988
181911,2859.3301932520735
181913,2918.659383388076
181920,3073.765647003622
181922,2790.8230050215134
181927,2130.526019634873
181933,3903.7319374145204
181934,1351.232420909509
181943,2380.6669519554735
181945,1448.7146053173867
181947,2337.7435436489563
181954,3076.664614793718
181955,2022.9852816279397
181958,2463.8121616542044
181962,2857.666748133835
181964,6559.507164266433
181974,16342.502278074506
181983,1942.6147884899187
181985,4503.507864065652
181987,2819.7153370810925
181989,2355.051415804482
181991,2558.063521794556
181995,1374.533701677476
182018,1675.7019491350527
182019,3105.494313827875
182021,1834.846016787651
182026,3410.543901888057
182027,3434.9954592136914
182033,1000.8952360673654
182035,3710.9508604842003
182044,2446.667138546367
182051,2660.5400899788383
182060,5304.293046451803
182064,1794.4355206972814
182065,2337.8920455744856
182067,5955.034819696527
182068,2064.170414350373
182073,5523.338276736992
182084,1759.399742003701
182088,4620.012254880911
182095,4088.3504330765295
182099,1973.0564644974627
182105,2258.887556656676
182110,3814.72866868169
182116,7873.612362203137
182120,1252.550545264394
182122,3481.1150970888516
182125,5029.016047882783
182127,1721.8988315784486
182128,5143.382303871927
182130,1749.774253378398
182135,5069.679075328186
182138,3750.7169621204775
182142,4843.602900229098
182145,1557.5938889349632
182149,3262.952727265634
182160,10401.347903758518
182165,2988.8096212839796
