id,loss
46955,6902.961307389865
46956,4693.822763651308
46971,3071.920267326654
46972,1731.4552265304117
46979,3152.19361631364
46984,4397.108714856695
46993,2278.292286628724
47009,5338.216174977319
47014,5330.538110820544
47015,1495.8259921619729
47018,4322.3343221052355
47021,4215.583264107714
47027,2479.9845155745556
47035,2339.829273515218
47036,2986.96538519936
47043,3072.225715288893
47044,3278.417204872734
47053,2563.8040498318837
47058,2139.163801337529
47061,2181.8204962285813
47064,3528.2804020322337
47081,1856.3770104473995
47082,1808.4553240556152
47083,2608.124704726606
47088,2033.3132736898158
47094,1937.4618404534747
47105,5621.555081100239
47114,10534.578870977704
47118,2875.10140341614
47119,1915.844056370262
47125,2913.924258628069
47134,2772.2705387532906
47141,8764.651127630312
47160,3451.96907508157
47161,2798.6216869026107
47164,1964.102764830336
47169,1343.2249232494669
47170,2331.4162123281035
47171,2803.85945348249
47180,2212.9486446443743
47182,3122.8084298746594
47186,4244.307340524223
47192,2469.3914896329643
47196,2780.25672111186
47197,2963.3306755185035
47198,1143.3067729572965
47205,4059.9698896975106
47206,2892.3357851354413
47208,2555.7369858232632
47211,3074.3403078318706
47212,2994.753746516452
47218,2280.1498300837734
47222,9554.469921953312
47223,2493.387824316249
47231,2786.0172614384214
47235,3382.1119493469155
47237,6054.7337121658475
47238,2329.100298153068
47241,2683.308985922414
47242,5034.195382313815
47257,7460.842430299754
47260,1692.0079486279715
47263,4612.7032877802085
47267,4521.0138736818735
47273,3618.987299586148
47281,2612.4632909105635
47287,2901.6261323371655
47289,5128.9101677885565
47291,6315.945502260704
47294,1223.4965538244305
47299,4579.120541655642
47304,4049.9170097807964
47307,3248.8037589676314
47313,2107.626105668915
47314,2394.106480358897
47316,3702.9659264214943
47317,1802.7418753927275
47327,5635.305774153103
47333,4246.807210048196
47346,2505.230281817679
47347,4617.563938121169
47348,2616.801858140531
47349,1640.6314707025074
47352,2614.635372480939
47367,2576.3875091690115
47368,6188.15666343746
47373,5533.697091530821
47375,3099.499619934491
47388,1402.617728618473
47389,3016.8360225602837
47392,2781.4404877517445
47393,2556.568991490317
47394,3914.03865512455
47395,2971.522339461348
47403,1806.7347030765782
47404,3986.1848015157943
47415,4381.78961621447
47417,2397.8893463163245
47428,1550.0858063537662
47430,1517.2891463047977
47432,2391.6079001624043
47433,3812.2210440675963
47434,2539.784974403391
47436,6811.730568359791
47439,2268.24550626098
47440,1321.5348621154185
47452,1863.5195947486998
47454,2197.6102148794166
47461,1962.962323811133
47482,4066.541463449576
47485,1453.6976659948023
47486,2817.5101656492643
47487,2532.1892740901058
47489,4996.683095018751
47496,1643.0560851019661
47508,1800.8975170317858
47509,2164.170779291017
47513,2835.5175031214835
47514,2104.080326544254
47516,2593.3896400211347
47518,1866.7531445124134
47523,1724.2719787045523
47530,1125.4564265491115
47535,3483.9848461512033
47543,1192.5190678259899
47551,2598.0860958124345
47554,4275.473831038971
47568,1609.4456277540655
47578,2966.4029171807706
47582,4288.974066083091
47585,2454.4832146031376
47587,11522.440878149817
47594,1689.2790658914853
47597,2461.469606184513
47598,8834.616115066889
47606,2153.9035640524767
47608,3179.5416433996274
47620,2585.2200059057814
47625,7337.39387089318
47629,5955.598058253697
47632,2390.455101197106
47635,1605.5922078136816
47639,1999.3985562087166
47641,2434.629121503457
47643,4422.9085987010685
47652,2354.833695977116
47653,3156.995745469654
47655,1902.154039765504
47658,1659.2861251512404
47666,5939.257100865631
47675,3950.54467971517
47676,4795.055052746913
47684,1343.1465244407032
47692,2664.0664438548783
47694,4679.197665123817
47695,2967.2817713950976
47698,2346.793955495399
47700,6873.96315909973
47706,3072.281110823949
47708,1974.311917475006
47712,2887.391811530348
47719,1810.688652501917
47722,5876.529314105843
47724,2664.8832726216783
47728,2648.9056403329355
47730,5879.657088640805
47733,4182.867700880537
47735,2221.352790836518
47739,8440.70813248783
47740,3301.8825192336876
47745,3908.3938801547406
47753,2075.3030195265565
47754,5020.195197942715
47755,6194.246247198544
47756,3100.9142511437417
47766,1802.912429472434
47770,5261.2267670244055
47772,3122.4882525509774
47775,5735.486157746225
47777,2929.9377232950515
47779,5099.940800372812
47782,2196.832062944807
47793,2046.226861205573
47795,2906.2540234477638
47813,2032.2326679456137
47818,8098.826127923333
47827,2696.299345859815
47834,3773.0021677812747
47841,2587.904717256417
47846,1914.5794680304862
47849,2104.546472344777
47852,2288.0629011531087
47853,2534.767015495068
47856,2134.156140923487
47857,2511.6287069003033
47860,5080.049435771062
47863,2623.4440888047934
47869,2546.3175096209006
47870,4899.030307407143
47873,1633.2445218045946
47878,2873.4410495869524
47881,3686.825722899528
47883,4361.311827799904
47885,3156.928470555233
47896,1697.186902514919
47902,2940.8699265648215
47903,3383.3174495767657
47907,1591.2076806393889
47908,1109.3348332154756
47909,6375.053437268665
47916,2039.4179030477667
47926,3073.65665250769
47928,1667.2747171999276
47937,917.9165986346935
47942,9310.396032694165
47953,4624.810415356331
47954,7914.507244621966
47962,3296.726286692126
47972,2531.402904838145
47975,3930.03325695538
47976,2478.83061353634
47982,6300.752417721898
47983,2281.1885795295148
47986,6022.990470762119
47988,3572.6727515696434
47990,2893.635638402695
48000,2055.465473916353
48005,2137.4109074222847
48006,5992.416313051985
48008,4017.1260046092248
48010,3307.7808919266568
48019,1583.3379711650791
48028,1746.311700058069
48033,4454.760924095517
48035,5392.085860662651
48042,2427.978738559645
48044,2473.658751681378
48053,3031.603165364163
48056,5345.799996875056
48060,2214.9449913486596
48063,3160.3448114416396
48066,3964.6191693761416
48067,6236.162069759721
48068,1411.4420084319347
48076,2071.691010669285
48083,2366.232771970008
48084,2855.9896504703133
48085,3430.633859145146
48089,6303.477114297808
48091,1697.5881316378743
48092,3273.198814539035
48095,7235.947791398289
48101,1934.1305847660126
48103,4421.004066259096
48112,1691.3792219637899
48117,6151.352593786774
48119,1851.9061276858818
48120,1715.223690509574
48124,2316.934110671677
48131,1179.2068084511263
48132,1995.6914985936587
48134,2720.9023845539004
48138,2516.659289675364
48140,2681.676042970141
48142,2128.5707416253035
48147,1683.1730315297104
48148,1983.3156778035473
48149,1579.6671157931053
48153,3270.0299721289543
48155,2045.708046943206
48156,6406.0157083216
48160,2996.77169881969
48163,5628.399796274517
48165,8620.212919260233
48173,2436.9913050039136
48181,4015.2883005406798
48185,3226.8372685406052
48203,5159.768230090415
48206,2123.4289213160987
48207,7473.643302890911
48208,2449.09500248853
48210,1727.4233322724021
48213,5399.517828710508
48215,3756.230933758896
48223,3881.533907868374
48227,2273.854029711929
48233,970.2329518216038
48240,3362.0167827119726
48250,7934.147634141957
48258,4058.6568474732826
48259,2997.897862416782
48260,4077.8094843664153
48271,3124.7228892193766
48273,6041.229428407588
48274,1415.2089062684931
48275,1589.494862910512
48287,4063.634857684257
48294,2619.686511793799
48295,3054.522233202715
48298,1583.8675056087288
48302,1830.915674956423
48306,4103.167661408957
48311,5706.975153189046
48315,4592.748937342077
48319,2085.2663776031136
48320,2356.871272573832
48322,2953.370253063292
48331,5304.937318198513
48350,3177.407866593306
48354,1446.821626841843
48360,1587.2780985601328
48370,5748.540161750199
48378,9432.08209524193
48380,8051.949805995967
48381,2538.585939547841
48388,1902.258425342701
48403,2994.874301597462
48409,1808.9569398812596
48410,9489.051976253593
48411,6350.491056162045
48418,2385.997014417523
48427,1945.2862459296123
48442,2266.7267183971326
48444,8824.192853212953
48446,3859.196746521617
48458,3325.7535027270465
48459,1629.1025145900326
48475,4438.756036864816
48481,3463.0873727227795
48484,3370.7337735551587
48485,2614.386764112167
48497,2309.07532942581
48499,2266.0701116167093
48500,3033.3159522092856
48507,2181.8874839917107
48516,5814.638020866018
48519,4137.122184941685
48521,3060.823925606747
48524,1406.7929147400191
48527,4170.109320726177
48533,3081.7843741705733
48534,1168.1667613496393
48539,3484.95869557862
48541,1981.1809237534808
48543,4356.679111173859
48558,3664.361378593525
48562,4521.015527021349
48564,5420.280377809253
48567,4988.15586098031
48569,2078.7044650862786
48581,2468.282402065301
48583,6835.466568596797
48588,4051.0593941336197
48592,4572.284453636456
48596,2043.4146253052338
48614,4898.2558885267545
48615,1655.6297141997832
48617,2523.1302058424844
48631,2163.2153735731717
48632,4254.26756235076
48634,3594.931500269086
48638,2349.3837370625074
48642,4008.0357102977
48644,4720.027812006115
48659,2922.28605342842
48676,2559.764788624149
48689,7562.966597751149
48693,2194.3900695715997
48696,2464.4635457198074
48697,1820.637109000231
48698,2021.3614591603332
48699,2782.445048595062
48701,2516.180805022646
48702,6434.451030522745
48703,2163.2278150473044
48705,8004.557009476078
48706,1774.7054286931964
48708,7302.8431440037975
48710,1458.609663770142
48717,2316.9641649648847
48728,5647.208128023388
48732,4099.7295282249515
48741,1823.0668468108302
48747,2486.889123070175
48748,3104.3019723470734
48751,2711.2520862975075
48769,1389.5583460279156
48773,2203.9435842028984
48774,5250.850918800857
48777,2372.0716315741274
48778,2748.2318663862725
48780,1685.6102563111572
48782,2530.8960712247354
48785,2525.0288949966766
48787,939.4142488074569
48805,2817.534383735469
48809,2728.0393844796777
48810,2620.0319362559953
48811,2540.407712919825
48819,4141.732476090628
48823,4395.098224151798
48829,2338.181040406117
48830,1509.6910607819982
48835,2171.889265969987
48841,4354.176008898573
48847,3124.796400375345
48852,2270.050083582587
48858,3339.1065423296573
48868,2600.463737384059
48869,2002.0164274695946
48876,5282.183441735401
48881,7971.529291266755
48887,886.0842566325879
48898,2086.4411667440127
48900,4189.697847879869
48908,2372.256964420536
48910,4973.568909851443
48924,1836.9132147687856
48927,1782.4437818142683
48930,1542.2812305931175
48933,2695.2285931029273
48934,2895.506219234811
48936,2887.844080184019
48945,1084.1080140169365
48946,2664.092134636486
48948,2340.328799758895
48949,2866.1959692782198
48957,3173.8752367441334
48958,1519.5045620519645
48959,2766.305202572214
48975,1751.5032082066477
48977,3621.3157222347722
48983,1372.8833160438824
48985,6215.742295444825
48986,7662.952395841951
48988,2784.96420713565
48989,3212.3781705603933
48995,6152.264070189784
49001,2827.9458684839897
49009,2183.307681992293
49011,1377.792473919837
49018,5322.91464836515
49026,3366.295133681319
49028,1955.2619053400063
49031,2199.4963164014994
49032,3902.2669558838593
49040,3119.140295053949
49042,2023.606364609173
49050,1868.946645924665
49052,1855.4064410455487
49055,3650.6769965885946
49066,1085.9100659425876
49070,2022.2074204114242
49073,2198.6619326237164
49075,3038.274439976989
49080,6763.443058961798
49088,2559.7394093044563
49089,1429.5491062064505
49092,2428.500600981964
49096,2347.92323767136
49102,3915.7792214922615
49104,4105.040481474236
49106,4732.7063133246775
49107,4589.416541949901
49108,2697.7556430291443
49110,3497.3870724212807
49112,3971.3027926593095
49113,4680.590083649731
49114,4082.9220702483294
49121,1940.6399220575865
49128,2919.241413146068
49130,2707.3518239724835
49138,2423.0047691778245
49141,1629.0298189887117
49142,1788.214417188236
49146,1810.4052069790614
49147,4117.965649424637
49150,2423.921383705222
49153,4830.429786121996
49154,2255.1584276475805
49155,1936.0649747962177
49157,1811.0322347975243
49162,5712.145051531742
49163,2885.7086454387436
49169,2466.0010364784025
49176,1967.0740482424094
49179,1958.7558312101773
49182,5757.889903984415
49183,7438.041849671712
49191,2311.3915175455295
49194,9188.062790103277
49200,5462.631572861294
49203,2892.7900324896204
49205,3736.742846000685
49206,1601.9700270004394
49214,3470.5777849097108
49219,1654.2725013014472
49232,1789.7669697103915
49235,2399.0463116278474
49244,2677.690310268941
49253,6283.500431606586
49255,6390.143918886905
49260,2505.670631147897
49263,2289.1008740761063
49269,1850.2147853156007
49274,3210.2144706677655
49280,3403.62096531831
49282,5659.172985640891
49295,2855.450770974375
49305,1987.7271897962332
49306,3667.720317128154
49313,2455.9306318734034
49314,2063.6462891456017
49330,2946.067001314236
49333,6709.1086248897755
49348,5171.482094215811
49360,1989.5710221737345
49361,3944.082975031473
49370,3175.335729593216
49374,5097.427306263118
49376,2668.958312034836
49377,4679.095754411315
49379,2553.6462106480485
49382,2194.733829778105
49384,1297.4311208240931
49386,2672.622038331655
49392,2211.490536897793
49395,2083.7272096501038
49401,4100.977139386843
49402,3214.0324413396283
49417,7449.675123857299
49420,2413.8424271786525
49421,1802.1177101204205
49433,2397.1925554259933
49438,5640.106667542955
49452,2472.7414399515974
49456,2283.0891607364865
49461,1779.9725382532752
49465,3449.8126594855617
49466,4010.557091727008
49469,3536.6805304631266
49472,1601.7227321136018
49474,3261.623205000479
49482,2264.9458703331325
49484,1832.936787707523
49486,2320.9428150693752
49490,1553.1041817397427
49494,4123.116986633611
49495,4304.299781024873
49498,1145.0688132260254
49500,2945.640099739234
49501,2556.533463312838
49505,1492.5095176720806
49510,2546.040802412783
49511,5798.275679298429
49514,9777.935513838482
49518,3577.010616023044
49522,1933.162216412087
49524,2483.1073380231846
49528,2300.5296041852603
49534,2773.3309659612214
49546,1529.954489105317
49548,2722.57618010778
49553,2183.2935577575117
49554,3700.3164294464596
49556,4222.6852455649405
49560,6091.843194056888
49566,1517.2384541073973
49567,6463.797952135894
49578,4565.62132606357
49580,4970.018636240002
49586,2094.5689137985505
49587,2015.9284652725537
49596,2854.075266308115
49598,3234.658585856295
49599,1716.516447580444
49610,4398.756491279519
49613,2134.840470435133
49614,2106.1025214480055
49615,2558.5733385175354
49622,3464.33734117266
49625,3109.7438782512904
49627,2338.7624822333228
49630,2023.883943763072
49632,2696.8241266668037
49633,2706.358853456402
49636,5603.839679295398
49647,3073.2564200070124
49652,3729.86110909912
49653,1725.9748410375537
49654,3063.370858275084
49656,2692.8886477060037
49659,4250.922730862668
49661,3127.914882472949
49666,3064.5499738071967
49667,1911.5670004368922
49675,4499.559109139866
49680,6576.527366217764
49683,2152.3549207312567
49688,1340.58807469608
49705,1962.778540422203
49706,4648.795596903112
49708,3783.100234330441
49711,1472.0577070344236
49714,2851.9429451555166
49716,8771.73213737456
49730,1570.4470659680949
49733,2796.648520220886
49741,3004.9605996337687
49744,5485.287058319616
49746,2105.16093689409
49748,1440.810960424377
49752,6364.074132304357
49755,7157.4717064677125
49758,2315.0827954516103
49759,4061.0753185232247
49760,10614.370540577092
49763,1606.4303182874967
49765,6578.58688591876
49768,2117.5573389356828
49771,1326.0719308871737
49781,3584.3040628419317
49787,2041.1272738262512
49794,2048.517825081957
49800,6829.507386734003
