id,loss
25049,2607.1162225832927
25051,2463.211125952411
25058,5039.330690692232
25060,408.1426800979422
25063,1976.249365015207
25065,4949.585268618759
25068,331.7535839445056
25073,960.6147868769458
25075,2965.790718650997
25088,4234.082702635792
25091,1715.6497706093887
25093,8462.127702259637
25095,2057.6272806840802
25099,3401.871386345395
25111,2644.582932421488
25114,3614.753602551048
25118,3750.032732170045
25119,3469.2186621814826
25121,873.980052320577
25125,1173.836167233504
25128,909.3254740945465
25129,5962.372479479546
25132,1825.2361609647578
25137,10753.588457566193
25140,2419.0794917209214
25143,8492.644786582217
25144,3955.340227952945
25151,3081.758984435686
25152,6211.766270449848
25162,2648.5589972634943
25168,1992.2665669955281
25171,2181.7863727973195
25172,4790.916226919768
25175,2989.5832136279696
25181,2133.5286803854224
25187,4632.997970040794
25188,2043.6808133850334
25189,2617.3701266524163
25193,7872.079409420669
25198,3914.5830049837705
25215,8514.894805499487
25225,3902.809766023333
25229,2656.6838273062754
25232,7972.242656441687
25239,1253.0733013631213
25250,3795.338271244813
25251,3729.2245472121754
25252,2463.762777064063
25257,1510.3619144406205
25258,1330.9993206534928
25267,2141.827145309169
25271,1227.54112470995
25280,4564.592335197243
25285,3388.2042980703045
25288,2009.7005469493504
25300,7768.653756225741
25312,1829.9933628091005
25315,2046.3673038789764
25316,1582.3425111459992
25317,-98.90236100190329
25336,3248.982670430306
25338,6026.699004509453
25339,4145.148851793835
25341,2007.939320283309
25342,1847.873344838009
25343,908.4236327598317
25346,1612.2997169415137
25349,1035.293960013102
25350,2305.7991540428916
25351,3572.602526864682
25357,2533.6658142592546
25363,7024.071080476142
25371,1909.9350642552813
25377,929.7852735744721
25379,790.9191101175634
25381,3149.2102527548427
25384,6089.595379910247
25390,4637.559925552631
25392,1165.0503022506857
25395,1337.50117093541
25402,4409.174371310787
25403,2876.52764290056
25404,6648.093055688119
25415,2372.7469545001786
25417,1468.5554372369227
25418,2435.0328568375085
25425,2073.595314532486
25426,1843.008237210798
25428,1995.187787415281
25435,2854.624877937763
25442,4221.815130769799
25455,10554.625131397457
25468,1800.6664541701332
25471,5526.231331481175
25486,2326.9695894935103
25492,3721.221107062009
25498,3273.933569893837
25499,3149.9242522657723
25502,4626.146363321613
25506,7232.088582103772
25510,4641.969988812742
25513,2098.3518357918174
25518,2836.7909789101486
25520,12477.124275808685
25522,4273.309592254447
25526,2842.665093738261
25532,988.0267303898972
25543,1616.9671805822138
25546,1615.0023534323832
25551,2124.7845367074547
25554,3253.7499358297746
25558,4964.365653625726
25560,3832.0428762099436
25563,2346.546930332867
25568,2000.3312053975624
25569,10521.82798206154
25570,3031.323233820884
25574,1267.4090541068624
25580,4823.6338481319235
25584,2745.9007016680594
25585,5483.8414465441565
25586,2316.9296548443813
25588,6261.361880882461
25592,2282.1667252634097
25594,3304.6183280594914
25595,3459.515151627859
25614,2697.547618406885
25621,2593.2200195668547
25630,7051.961285665948
25632,399.8408665445728
25635,7538.403923449272
25636,707.7707794393461
25638,1100.4197137402296
25645,1173.8143655377712
25649,2985.0107435502982
25654,3379.620382528644
25657,4268.51269088706
25660,1449.5096598724215
25668,1606.28435498832
25670,3362.732469032612
25677,2333.8687403774547
25680,1739.5661936991748
25683,4058.1043067520327
25685,6604.467978230265
25690,4151.1192568687875
25694,3197.466441607817
25696,2245.74673484831
25701,2759.7100473846763
25703,1749.1753244897116
25708,685.1564201964565
25720,2463.9152788304837
25722,1019.1040158327575
25725,4617.282132515039
25727,4104.874384249199
25729,4423.5530739355145
25731,5569.12647046505
25733,1578.7576926217844
25738,4593.342485882012
25743,2155.738104504146
25746,2553.6700372181813
25747,5207.418824738529
25752,1812.2901674002878
25754,6755.308388405946
25760,1993.6254738644411
25764,2034.6035298357508
25766,3440.797437357073
25775,1733.3368076253123
25779,851.5055658273427
25785,1966.9511639420027
25787,728.5557597584141
25795,-188.16412275373318
25796,3258.5287335560256
25800,2144.552372473835
25807,3781.2583412869485
25811,6109.994322088365
25813,2680.3128400391474
25814,1252.4447658655547
25816,7688.522828576447
25817,-1477.6067476052663
25823,3921.1386953133806
25838,2564.4665142533745
25844,1733.4997922728046
25869,2620.794354162083
25873,4431.08543851477
25875,1442.2201894414059
25876,2629.804332849792
25878,4128.7467253421
25881,2091.415790239423
25889,3491.315041878831
25894,824.507567958522
25895,10406.56875578581
25896,1968.5024075457109
25906,2133.827196688874
25910,1791.6173791672302
25916,4789.199598112927
25921,1505.3050688774645
25924,1330.066802872401
25931,9646.295456026974
25941,4973.373634640992
25946,1064.3879576583017
25949,2520.553170768975
25954,1308.095127344591
25957,2459.1160662389657
25964,2624.9430542235987
25976,1621.5918391973084
25978,4443.823641126637
25987,3563.383866804137
25989,3236.986237787099
26004,628.6312886703614
26005,2278.626429927191
26006,1946.1409222491407
26007,2695.802151787437
26013,1844.4025673602337
26014,2316.284005142375
26026,0.15256902492632562
26029,1190.4111199498807
26032,9926.434414780293
26033,3878.399384089712
26037,945.5992324624636
26039,943.3617636019335
26046,2545.115693067282
26057,4188.030619484729
26058,689.3749882826986
26060,1865.8323574836134
26067,1687.275833587992
26068,2075.888841089305
26069,2493.6880175634956
26072,2055.1144245612377
26078,5466.941842898046
26081,2086.748151585985
26085,2663.133312101241
26090,2002.9620103507245
26093,4965.25597068897
26095,2220.3596303875074
26097,3656.0689943955117
26099,4512.631376958054
26103,1130.1496820837458
26106,2635.616946767385
26107,5701.360151537284
26113,5557.901254077665
26114,1564.3713085667189
26117,1986.423882043963
26118,1045.9851201854556
26120,4162.660674550784
26121,1291.6735833457117
26122,2043.752673316517
26131,3972.391113351603
26134,6803.149942389809
26135,1942.3935481839928
26140,3487.016171860979
26143,2189.1182294912664
26147,5757.1138990870395
26156,1279.150817765326
26157,3683.403949101391
26158,1472.4876616713848
26169,7628.129596810936
26172,2460.4964655138006
26176,1503.7979419954374
26177,1675.9159777472116
26182,919.0530413523262
26183,3352.0332721585273
26188,1910.1156035858396
26191,1699.5572791081686
26200,2626.562197479761
26205,1018.7720815022758
26215,1404.9778180965195
26219,3004.120582769812
26223,2249.4885104278537
26224,3842.293031646161
26232,2683.1665316824956
26233,3249.567429723466
26234,4079.536013883248
26236,2198.529566111987
26248,1803.231368102172
26254,4564.985068858087
26259,2516.0074533764828
26260,3185.194855971104
26266,5030.147118337642
26270,3085.550893191454
26272,3196.2723935742574
26278,1394.676949282096
26286,2195.721229487171
26288,1846.0847636510352
26297,3333.1272093856887
26299,1633.2518777041043
26302,1384.7290671629576
26313,3622.01922743201
26319,155.21225441418807
26332,1641.8565004857971
26344,1768.483254696603
26351,5320.840372644602
26352,2259.4102047172596
26359,7659.412593533515
26363,5219.573566265587
26366,5309.046303416751
26368,4000.265774674594
26378,822.5757645818068
26382,3061.8380922903343
26392,2895.0479995920796
26394,1608.6275411147344
26397,400.9614733474751
26400,3770.863647826925
26403,1819.2634601246418
26405,1994.7649481111314
26412,1641.5611695427838
26413,5878.432695362147
26414,1818.423412289115
26422,1658.2381015009457
26442,1981.0804097375428
26449,3450.0632444759053
26455,3006.728874813592
26457,9567.103437614564
26459,6383.629424015238
26461,4013.1458453844507
26465,1706.6865983643631
26467,2448.0187170705763
26475,1495.4808171802845
26478,-1584.3798573243155
26479,1940.9184313998292
26481,2507.7997986233104
26493,1296.2804354235136
26495,7265.739105542114
26500,2738.9066759104967
26504,8828.535052979041
26509,4456.740194038578
26512,1246.930142118223
26516,4200.078462653565
26521,1219.604260555216
26525,3978.3708668936765
26528,2849.764657502187
26536,-129.95704999438996
26540,1841.8214349057334
26541,3826.576464371942
26552,3525.602888553291
26553,1157.695519207377
26557,3355.164096766054
26558,5866.535293631336
26559,1113.3743290053792
26563,2778.397185145359
26564,4236.519936514323
26570,6363.54402438248
26571,2971.5589075526354
26575,2671.0666579959684
26576,3262.2305446440128
26578,2550.656372960762
26583,1938.3283603103982
26586,3980.0511692375494
26588,1341.7136243397904
26597,3040.3717216409714
26604,1631.2962358037266
26605,2403.3725819176548
26610,1541.893054089808
26612,2068.152155127662
26617,10088.358942477518
26619,2628.401836573426
26630,4967.567595760213
26632,3965.2316513730048
26635,3557.7360812306415
26642,7256.511062787232
26649,2371.5899351494872
26667,2778.477242978668
26669,1915.6304291918893
26671,106.07783949339345
26682,3499.182198935658
26695,5144.716704747944
26699,895.8243782771095
26703,2460.036429522666
26706,3439.371524015614
26716,2394.8738808417665
26719,3258.2377848194124
26722,2449.35749224696
26727,2793.747821708978
26730,7111.4550752384275
26731,3580.2533591340343
26735,5340.623354373686
26737,1135.887157024485
26739,2440.9995409172097
26740,5315.5185225082905
26756,1137.2267301008633
26757,689.1746483705008
26765,1067.1522846432451
26776,4028.203253754633
26778,1704.8489756711372
26779,4776.613003346961
26785,3369.3619949623458
26790,3764.9080914053984
26791,1349.5684401627268
26799,2343.661075556764
26800,5802.484182780674
26805,3245.134445753638
26809,3376.780470579087
26811,3078.1142515156835
26820,3203.2243015883223
26822,1756.4403491276978
26826,544.9453447397241
26828,5748.46827715493
26840,3500.333496744566
26841,4205.420095642912
26852,2115.6969002231926
26854,2376.2458610350945
26859,6911.364244600407
26860,-205.63289673570728
26862,2903.641908535435
26870,3439.177059124227
26877,3418.417809868755
26878,2304.7174359408236
26882,2633.625071082033
26888,3274.493902616963
26902,2474.2189806175643
26907,3442.083696086007
26912,3010.333460601046
26915,2407.0537171379037
26926,3868.5408676384486
26930,4518.617367300475
26944,2925.0614947511053
26949,6859.020110821689
26952,692.8344276858776
26967,3206.2195575091214
26974,3621.798525461576
26977,7394.687139430791
26980,10987.338830151759
26984,3784.0885366849984
26985,2672.5682256499886
26988,2461.1917395622054
26990,4624.872154327907
26993,739.130810366493
26995,4941.598816262498
27001,3691.6113596803743
27005,1508.7412640295472
27009,7716.246372636666
27010,6609.590032317097
27012,894.5554017040469
27015,3762.44497188725
27017,3174.7041507743534
27025,2598.0792766526174
27031,5553.625288817475
27032,1106.7566498269698
27033,3083.009392587039
27043,2710.5734122940326
27049,1204.0838732509908
27050,5449.633881015144
27059,1944.1095202202957
27064,1026.0078316550757
27076,1584.6265731269098
27078,2838.8108583143458
27087,2505.084968744843
27091,5638.238999165842
27093,3618.4633629835625
27098,4309.113241537648
27103,1741.1469867812543
27104,1680.6243447767408
27105,8922.057265631038
27112,1446.2277838610246
27115,3109.2898912523183
27117,5713.536505147134
27119,1859.5410260302951
27120,3137.1252727501833
27134,637.1299869457423
27135,4661.791024268377
27136,2695.339577816505
27143,2145.9151751608456
27153,4202.336659749641
27154,-2047.149932429117
27170,5399.913792904395
27171,2249.5498794102677
27186,5968.336839137077
27187,1527.4717945445732
27190,3853.268473680808
27192,3275.4573555638003
27204,845.0703902431527
27207,6571.7978453786345
27213,1416.6422132896796
27220,2002.6249042975624
27221,4489.748250446429
27233,3578.7298615947925
27241,3846.3696047740755
27248,1528.794290817298
27249,8440.775792475724
27252,3830.540729330559
27254,4761.525912412364
27258,3905.0770302648834
27259,2783.9632131996827
27268,7741.743254347468
27271,2204.48535885313
27274,2163.5626064501485
27277,1465.7608089547412
27288,4222.388810342787
27294,4471.650332874108
27295,5463.143693189354
27299,2008.2678784722355
27310,5755.985852421166
27313,4592.960227339045
27321,2972.5475163400133
27322,2747.5584348046636
27327,3536.5523870338498
27332,1864.8774086107867
27335,9574.19711947879
27337,1061.56016177339
27361,3606.681480146388
27363,13492.29373158045
27371,318.59679850403944
27373,1639.5924120436287
27385,4483.808119143152
27387,3095.912608874815
27390,2692.093714417489
27393,1505.2407272497614
27397,919.7922386228786
27399,1698.7382674945484
27402,1782.0907227367065
27407,3671.6338499768676
27410,5141.52777399542
27411,2858.0892076606274
27419,2721.4653658264087
27424,3556.330655482582
27427,4296.00267066474
27428,1292.3617290525053
27434,16954.054986055562
27441,2291.5601930519624
27446,2489.9399937893363
27450,639.4237374672214
27455,3251.5593952095687
27456,1647.223374782236
27457,1658.6802358675218
27458,2647.2128341238804
27466,1180.1290424342094
27469,4539.930803290412
27473,2727.584544528193
27480,2069.669877099333
27500,6028.933001600932
27511,5862.374260739052
27528,4654.981786928813
27529,560.4460086529149
27531,1593.3403219051822
27533,1801.4967655719786
27535,2402.3101337731837
27543,3007.651519428515
27544,3827.5358584883484
27546,2975.6726058853296
27548,5644.43831750069
27549,1050.5248405547875
27559,1999.3884413267604
27568,1348.0850006816938
27582,6139.532864115728
27585,9441.594346279724
27588,889.0646427914801
27590,1384.1880149361184
27591,2412.889426112626
27592,1124.225363365613
27602,2480.529714540793
27627,958.7809989550311
27628,5741.521056007342
27631,1858.059798319071
27632,2060.0515916650106
27636,2951.8890800620816
27644,6732.781463648403
27649,1876.678625771372
27658,2853.247998826728
27660,5444.719642629244
27665,2383.9180620569127
27668,2683.3725908029996
27671,2787.2751180003193
27676,3100.145707721515
27679,3130.6476594116607
27680,1701.1298826917866
27682,4379.994143163501
27684,2513.105702735651
27692,1539.5141844776026
27694,4605.665072561789
27698,2127.0644060616683
27699,5850.434829339089
27714,2081.385986872797
27716,1982.4386438184792
27726,2202.0549624715477
27731,1732.4508018809095
27744,4804.922257994364
27745,642.2404716806499
27747,8337.276034902285
27752,2395.409030743134
27755,3192.337653812933
27756,1913.3876547446355
27762,5309.196835727313
27766,2128.705833854215
27767,4195.252433206578
27768,5171.753270744962
27773,842.6464749602859
27790,827.9447489263964
27795,4645.039377703598
27797,1942.1230592901031
27804,1216.327563356179
27806,2746.761202421311
27808,3555.291878220299
27809,5109.764028950754
27810,2417.1567130442572
27811,2108.190137058204
27836,1382.9756778568642
27845,2444.204487506473
27848,11759.83284219482
27849,3148.8503870722934
27853,2117.2632260434025
27855,4611.23063273039
27857,1403.912488510475
27862,3575.500881679621
27865,1855.6117190816797
27877,2120.4025482798547
27878,2951.8573520406617
27889,1998.1623159572362
27890,2436.5002090802736
27899,8708.855703383499
27900,2378.866547220199
27908,2555.683857641149
27910,1696.1687978190712
27915,2172.472347239058
27918,1263.3447165166253
27919,72.67376553729707
27929,2899.2834656287387
27936,3074.7771152223613
27940,2753.7956122326877
27941,1823.5568474387492
27945,2882.2613597181357
